Wall time,Step,Value
1586881566.6983626,1,41.88563919067383
1586881572.7925875,2,39.60581588745117
1586881578.8921733,3,37.33431625366211
1586881584.981979,4,34.9671745300293
1586881591.0926468,5,33.73190689086914
1586881597.2187796,6,32.92889404296875
1586881603.357786,7,32.384159088134766
1586881609.4986298,8,31.806808471679688
1586881615.591274,9,31.383514404296875
1586881621.7026384,10,31.161785125732422
1586881627.8750107,11,30.991798400878906
1586881633.997231,12,30.808195114135742
1586881640.114463,13,30.53105354309082
1586881646.2521324,14,30.458465576171875
1586881652.3854291,15,30.297969818115234
1586881658.5535119,16,30.25438690185547
1586881664.7201262,17,30.15808868408203
1586881670.8656986,18,30.13994598388672
1586881676.977725,19,30.060718536376953
1586881683.1295645,20,29.915861129760742
1586881689.3102477,21,29.94470977783203
1586881695.479811,22,29.75600814819336
1586881701.6114068,23,29.80330467224121
1586881707.732442,24,29.660120010375977
1586881713.8797066,25,29.721603393554688
1586881720.014471,26,29.558448791503906
1586881726.1778724,27,29.630126953125
1586881732.3484688,28,29.562040328979492
1586881738.4722586,29,29.480728149414062
1586881744.5951974,30,29.39802360534668
1586881750.734935,31,29.367067337036133
1586881756.9044678,32,29.404464721679688
1586881763.0700862,33,29.38669204711914
1586881769.239424,34,29.383956909179688
1586881775.3943563,35,29.25919532775879
1586881781.5126934,36,29.327566146850586
1586881787.6658187,37,29.357370376586914
1586881793.8401153,38,29.241071701049805
1586881800.0113273,39,29.31446075439453
1586881806.1320448,40,29.292430877685547
1586881812.2543514,41,29.212541580200195
1586881818.404001,42,29.167325973510742
1586881824.5343533,43,29.184520721435547
1586881830.7065816,44,29.12727165222168
1586881836.8675919,45,29.10788917541504
1586881843.002999,46,29.068344116210938
1586881849.1649456,47,29.16829490661621
1586881855.3337607,48,29.077056884765625
1586881861.4981608,49,29.02655029296875
1586881867.6519895,50,29.066574096679688
1586881873.8204465,51,28.984722137451172
1586881879.9667537,52,29.062395095825195
1586881886.095983,53,29.07195472717285
1586881892.2541614,54,29.025354385375977
1586881898.3750298,55,28.95870018005371
1586881904.5221252,56,29.018220901489258
1586881910.6460617,57,28.966157913208008
1586881916.759445,58,28.97631072998047
1586881922.892742,59,29.030532836914062
1586881929.0383294,60,28.904081344604492
1586881935.2123475,61,28.957841873168945
1586881941.367982,62,28.93621826171875
1586881947.5420346,63,28.87986183166504
1586881953.7084334,64,28.845556259155273
1586881959.84072,65,28.89957618713379
1586881966.0113075,66,28.856903076171875
1586881972.1328838,67,28.837764739990234
1586881978.2863133,68,28.886985778808594
1586881984.4492333,69,28.90182876586914
1586881990.6136565,70,28.869787216186523
1586881996.7909966,71,28.859134674072266
1586882002.932082,72,28.90004539489746
1586882009.0547833,73,28.709806442260742
1586882015.1781635,74,28.8171329498291
1586882021.3147953,75,28.823549270629883
1586882027.4772696,76,28.858417510986328
1586882033.6383562,77,28.79381561279297
1586882039.7823536,78,28.7781982421875
1586882045.9118316,79,28.773963928222656
1586882052.06493,80,28.898452758789062
1586882058.242362,81,28.82738494873047
1586882064.4023523,82,28.7617130279541
1586882070.5227005,83,28.766016006469727
1586882076.648583,84,28.741823196411133
1586882082.786293,85,28.764225006103516
1586882088.9024286,86,28.688045501708984
1586882095.0489435,87,28.79273796081543
1586882101.2102497,88,28.719924926757812
1586882107.3803492,89,28.708250045776367
1586882113.545373,90,28.74789047241211
1586882119.7159007,91,28.657241821289062
1586882125.8338869,92,28.708389282226562
1586882131.9545445,93,28.789779663085938
1586882138.0730112,94,28.67638397216797
1586882144.232338,95,28.717741012573242
1586882150.395412,96,28.629409790039062
1586882156.557781,97,28.663942337036133
1586882162.7087421,98,28.61825180053711
1586882168.820383,99,28.730676651000977
1586882174.9677799,100,28.66692543029785
