Wall time,Step,Value
1586955753.9983296,1,35.911033630371094
1586955760.3294199,2,32.74468994140625
1586955766.6542423,3,31.00171661376953
1586955772.9412751,4,29.995529174804688
1586955779.2620862,5,29.54932975769043
1586955785.5747874,6,29.044710159301758
1586955791.8917828,7,28.28772735595703
1586955798.2526264,8,26.657869338989258
1586955804.6056087,9,26.056135177612305
1586955810.9407032,10,25.592267990112305
1586955817.3123913,11,25.332656860351562
1586955823.6321943,12,25.089218139648438
1586955829.9597397,13,24.921443939208984
1586955836.3166244,14,24.688566207885742
1586955842.673547,15,24.63817596435547
1586955848.9969382,16,24.621538162231445
1586955855.3222673,17,24.359764099121094
1586955861.660231,18,24.354394912719727
1586955867.970413,19,24.13883399963379
1586955874.3274882,20,24.049999237060547
1586955880.6893053,21,24.009170532226562
1586955887.052443,22,23.951595306396484
1586955893.3839877,23,23.863906860351562
1586955899.6893978,24,23.89272117614746
1586955906.0006979,25,23.819849014282227
1586955912.3618004,26,23.704484939575195
1586955918.712746,27,23.608840942382812
1586955925.0447369,28,23.52608871459961
1586955931.3497803,29,23.58498191833496
1586955937.6573775,30,23.490062713623047
1586955943.9919362,31,23.438629150390625
1586955950.2987275,32,23.42893409729004
1586955956.6489491,33,23.42047882080078
1586955963.0080972,34,23.343629837036133
1586955969.3518324,35,23.331344604492188
1586955975.693235,36,23.35356903076172
1586955982.0171666,37,23.238298416137695
1586955988.371141,38,23.372573852539062
1586955994.7275279,39,23.145336151123047
1586956001.0747626,40,23.20516586303711
1586956007.3906536,41,23.198488235473633
1586956013.7109683,42,23.156984329223633
1586956020.0646384,43,23.14698028564453
1586956026.3745937,44,23.196199417114258
1586956032.707993,45,23.058055877685547
1586956039.0643027,46,23.041404724121094
1586956045.385323,47,23.098478317260742
1586956051.7357886,48,22.929332733154297
1586956058.0793884,49,23.108789443969727
1586956064.445326,50,23.06634521484375
1586956070.8357503,51,23.032543182373047
1586956077.1927266,52,23.018281936645508
1586956083.5451844,53,23.04530143737793
1586956089.8938024,54,22.942398071289062
1586956096.228791,55,22.866397857666016
1586956102.53328,56,22.948915481567383
1586956108.901514,57,22.91032600402832
1586956115.222633,58,22.831710815429688
1586956121.5531447,59,22.808603286743164
1586956127.893528,60,22.881305694580078
1586956134.2478743,61,22.896806716918945
1586956140.5544653,62,22.869388580322266
1586956146.8711555,63,22.801776885986328
1586956153.1737375,64,22.954666137695312
1586956159.5133107,65,22.83353614807129
1586956165.8722427,66,22.79293441772461
1586956172.2266095,67,22.882539749145508
1586956178.5801337,68,22.85650634765625
1586956184.9231918,69,22.677793502807617
1586956191.2768342,70,22.68353271484375
1586956197.6537578,71,22.759349822998047
1586956203.9822037,72,22.708072662353516
1586956210.3357983,73,22.781099319458008
1586956216.6967683,74,22.72811508178711
1586956223.0511084,75,22.693241119384766
1586956229.3906212,76,22.59255599975586
1586956235.6965628,77,22.646366119384766
1586956242.0468433,78,22.70528793334961
1586956248.3808663,79,22.68306541442871
1586956254.744616,80,22.834762573242188
1586956261.1112783,81,22.73980712890625
1586956267.468371,82,22.663711547851562
1586956273.7696736,83,22.716266632080078
1586956280.1295953,84,22.63809585571289
1586956286.4666011,85,22.72185707092285
1586956292.7946835,86,22.59796142578125
1586956299.15286,87,22.620227813720703
1586956305.49329,88,22.67528533935547
1586956311.8269408,89,22.547683715820312
1586956318.1549556,90,22.514387130737305
1586956324.518338,91,22.60254669189453
1586956330.8802972,92,22.539752960205078
1586956337.1936548,93,22.553531646728516
1586956343.5057228,94,22.621694564819336
1586956349.8160229,95,22.52080726623535
1586956356.1270037,96,22.54249382019043
1586956362.4306798,97,22.623703002929688
1586956368.7826307,98,22.749618530273438
1586956375.1545763,99,22.633560180664062
1586956381.516261,100,22.57144546508789
