Wall time,Step,Value
1586956992.8569548,1,39.730308532714844
1586956999.1607347,2,38.005531311035156
1586957005.4693837,3,36.868221282958984
1586957011.7811935,4,36.303184509277344
1586957018.0407612,5,36.020057678222656
1586957024.2953737,6,35.4082145690918
1586957030.580443,7,35.074588775634766
1586957036.8748207,8,35.02724838256836
1586957043.1545749,9,34.848976135253906
1586957049.462404,10,34.656280517578125
1586957055.737348,11,34.18092727661133
1586957061.9938333,12,33.81467819213867
1586957068.2520132,13,34.027610778808594
1586957074.5351424,14,33.91956329345703
1586957080.8284283,15,33.79698944091797
1586957087.0998197,16,33.76961135864258
1586957093.4129236,17,33.46729278564453
1586957099.7298553,18,33.48649978637695
1586957106.0185301,19,33.424198150634766
1586957112.279205,20,33.50272750854492
1586957118.5486045,21,33.427528381347656
1586957124.8577344,22,33.36125564575195
1586957131.1449654,23,33.11436080932617
1586957137.4479866,24,33.144752502441406
1586957143.7501917,25,33.05830383300781
1586957150.0434697,26,32.992740631103516
1586957156.3590298,27,33.15375900268555
1586957162.6259933,28,32.92234802246094
1586957168.929713,29,32.867523193359375
1586957175.2371993,30,32.68126678466797
1586957181.54754,31,32.76369094848633
1586957187.8585548,32,32.85007095336914
1586957194.1563096,33,32.66842269897461
1586957200.433277,34,32.759769439697266
1586957206.696559,35,32.77897644042969
1586957212.9528785,36,32.67781448364258
1586957219.253634,37,32.5982551574707
1586957225.5759764,38,32.63629913330078
1586957231.8416142,39,32.609596252441406
1586957238.1368344,40,32.3978385925293
1586957244.4648318,41,32.7047119140625
1586957250.7815683,42,32.48323059082031
1586957257.0888171,43,32.43674850463867
1586957263.355755,44,32.505577087402344
1586957269.6561282,45,32.31608581542969
1586957275.9705327,46,32.231990814208984
1586957282.2954412,47,32.326473236083984
1586957288.5630145,48,32.309837341308594
1586957294.845134,49,32.31294250488281
1586957301.1548057,50,32.28001022338867
1586957307.4750707,51,32.24800491333008
1586957313.7890027,52,32.115516662597656
1586957320.107783,53,32.113441467285156
1586957326.4052572,54,32.23065948486328
1586957332.7075813,55,32.29180908203125
1586957339.0208054,56,32.19956588745117
1586957345.286842,57,32.40663528442383
1586957351.5588577,58,32.30404281616211
1586957357.8646586,59,32.2607536315918
1586957364.1766195,60,32.23343276977539
1586957370.455133,61,32.05136489868164
1586957376.7545993,62,32.0008430480957
1586957383.0708897,63,32.136409759521484
1586957389.389927,64,32.066219329833984
1586957395.6720428,65,32.12525177001953
1586957401.954253,66,32.30431365966797
1586957408.2685425,67,32.00212860107422
1586957414.5634317,68,32.02265167236328
1586957420.8648753,69,32.0719108581543
1586957427.163209,70,31.793930053710938
1586957433.4330873,71,32.17192077636719
1586957439.7305849,72,31.85495948791504
1586957446.0248742,73,32.06278610229492
1586957452.3314373,74,32.101524353027344
1586957458.6364772,75,31.950483322143555
1586957464.9014254,76,32.05192947387695
1586957471.1991906,77,32.014400482177734
1586957477.4767504,78,32.09844970703125
1586957483.7798047,79,31.930273056030273
1586957490.0996947,80,31.89991569519043
1586957496.407275,81,31.962940216064453
1586957502.6753476,82,31.97134017944336
1586957508.9405153,83,31.951766967773438
1586957515.1999183,84,31.907991409301758
1586957521.46817,85,32.0554313659668
1586957527.7337432,86,31.929231643676758
1586957534.0022388,87,32.02309036254883
1586957540.2824981,88,31.85692596435547
1586957546.5533903,89,31.942546844482422
1586957552.8185766,90,31.845203399658203
1586957559.0970905,91,31.714656829833984
1586957565.389186,92,31.97960090637207
1586957571.6695588,93,32.01853561401367
1586957577.9362276,94,31.792434692382812
1586957584.1952584,95,31.945329666137695
1586957590.4739633,96,31.983516693115234
1586957596.7650998,97,31.934080123901367
1586957603.0297785,98,31.899572372436523
1586957609.2902963,99,31.96318817138672
1586957615.5537994,100,31.962013244628906
