Wall time,Step,Value
1586958244.9472466,1,6.5954389572143555
1586958251.2438369,2,7.161491394042969
1586958257.5419333,3,7.235954284667969
1586958263.835604,4,7.334029197692871
1586958270.1103883,5,7.507529258728027
1586958276.4252894,6,7.698968410491943
1586958282.7151165,7,7.570577144622803
1586958288.9859114,8,8.010839462280273
1586958295.3065429,9,7.662445068359375
1586958301.6273174,10,8.020528793334961
1586958307.965741,11,8.029398918151855
1586958314.292234,12,8.226146697998047
1586958320.6226747,13,8.19665813446045
1586958326.9041774,14,8.282753944396973
1586958333.1774201,15,7.973522663116455
1586958339.4969795,16,7.9086761474609375
1586958345.830156,17,8.16575813293457
1586958352.1712155,18,8.146615028381348
1586958358.5072002,19,8.279830932617188
1586958364.8184993,20,7.90504264831543
1586958371.1218092,21,8.306410789489746
1586958377.4176915,22,8.133769989013672
1586958383.7666328,23,8.104141235351562
1586958390.1000135,24,8.107015609741211
1586958396.4194736,25,8.456908226013184
1586958402.703586,26,8.391555786132812
1586958408.990656,27,8.31312370300293
1586958415.2865458,28,8.032062530517578
1586958421.6177177,29,8.037701606750488
1586958427.9524107,30,8.404186248779297
1586958434.2504303,31,8.345113754272461
1586958440.5370507,32,8.352825164794922
1586958446.8343937,33,8.214097023010254
1586958453.1536448,34,8.290973663330078
1586958459.4821794,35,8.280638694763184
1586958465.7964137,36,8.516186714172363
1586958472.0784469,37,8.148541450500488
1586958478.3605247,38,8.334752082824707
1586958484.6785405,39,8.235896110534668
1586958490.9686399,40,8.62332534790039
1586958497.259889,41,8.42591381072998
1586958503.5502808,42,8.717743873596191
1586958509.9275768,43,8.668680191040039
1586958516.2675574,44,8.294273376464844
1586958522.5816433,45,8.822664260864258
1586958528.9033303,46,8.972704887390137
1586958535.2228532,47,8.244612693786621
1586958541.5509658,48,8.34360408782959
1586958547.8550787,49,8.460082054138184
1586958554.1701412,50,8.55012035369873
1586958560.5168114,51,8.370363235473633
1586958566.8183901,52,8.496353149414062
1586958573.102489,53,8.493332862854004
1586958579.381084,54,8.612153053283691
1586958585.6902564,55,8.640469551086426
1586958591.9765933,56,8.553912162780762
1586958598.2721865,57,8.50417709350586
1586958604.604531,58,8.582405090332031
1586958610.913673,59,8.676033020019531
1586958617.2028332,60,8.681997299194336
1586958623.4941404,61,8.52314281463623
1586958629.802832,62,8.27275276184082
1586958636.1326306,63,8.439754486083984
1586958642.4202514,64,8.683467864990234
1586958648.7249682,65,8.850362777709961
1586958655.0047345,66,8.419816970825195
1586958661.2847543,67,8.535945892333984
1586958667.574338,68,8.735203742980957
1586958673.903591,69,8.532195091247559
1586958680.2416205,70,8.769042015075684
1586958686.5428684,71,8.707223892211914
1586958692.8246078,72,8.611222267150879
1586958699.107357,73,8.513808250427246
1586958705.3834496,74,8.640951156616211
1586958711.7126658,75,8.617151260375977
1586958718.0491166,76,8.50696849822998
1586958724.3826962,77,8.669615745544434
1586958730.7187395,78,8.867121696472168
1586958737.0515873,79,8.45839786529541
1586958743.380601,80,8.981666564941406
1586958749.7161603,81,8.498384475708008
1586958756.0061972,82,8.887275695800781
1586958762.3131397,83,8.621938705444336
1586958768.654651,84,8.682120323181152
1586958774.9479642,85,8.6690673828125
1586958781.23591,86,8.71298599243164
1586958787.546984,87,8.686226844787598
1586958793.831572,88,8.796710014343262
1586958800.1341882,89,8.577064514160156
1586958806.4656284,90,8.661920547485352
1586958812.7599096,91,8.752739906311035
1586958819.0369267,92,8.673712730407715
1586958825.3662515,93,8.811911582946777
1586958831.6649022,94,8.6815767288208
1586958837.9511814,95,8.595335960388184
1586958844.2397952,96,8.694396018981934
1586958850.5739162,97,8.740971565246582
1586958856.9126961,98,8.53068733215332
1586958863.2505145,99,8.743574142456055
1586958869.5574844,100,8.698806762695312
