Wall time,Step,Value
1586953834.9336612,1,38.615028381347656
1586953841.2754984,2,32.97784423828125
1586953847.6236227,3,28.98511505126953
1586953853.9510133,4,27.62748146057129
1586953860.2366924,5,26.90545654296875
1586953866.5243309,6,25.959699630737305
1586953872.8136048,7,24.88288116455078
1586953879.1485353,8,24.442913055419922
1586953885.4626768,9,23.955623626708984
1586953891.7492964,10,23.635074615478516
1586953898.0783741,11,23.49340057373047
1586953904.4398258,12,23.252716064453125
1586953910.7970355,13,23.229843139648438
1586953917.1113088,14,22.946718215942383
1586953923.4352586,15,22.90962028503418
1586953929.8039231,16,22.73247718811035
1586953936.1446228,17,22.643024444580078
1586953942.4772367,18,22.551406860351562
1586953948.853913,19,22.501630783081055
1586953955.1966958,20,22.403696060180664
1586953961.5264022,21,22.243797302246094
1586953967.8433967,22,22.216760635375977
1586953974.1629894,23,22.153480529785156
1586953980.5114567,24,22.176305770874023
1586953986.8777962,25,22.08245277404785
1586953993.2051735,26,22.007583618164062
1586953999.52819,27,21.97726058959961
1586954005.8446972,28,21.89296531677246
1586954012.1608388,29,21.84725570678711
1586954018.4997036,30,21.960071563720703
1586954024.8817227,31,21.753707885742188
1586954031.2489529,32,21.741796493530273
1586954037.5855353,33,21.652606964111328
1586954043.9400256,34,21.615558624267578
1586954050.270285,35,21.56972312927246
1586954056.642419,36,21.611501693725586
1586954063.0167587,37,21.606725692749023
1586954069.3837807,38,21.493526458740234
1586954075.7546074,39,21.526647567749023
1586954082.123459,40,21.47392463684082
1586954088.4726346,41,21.44759750366211
1586954094.8343139,42,21.49576759338379
1586954101.1785514,43,21.34638023376465
1586954107.5519218,44,21.276185989379883
1586954113.898504,45,21.343053817749023
1586954120.2153199,46,21.27828598022461
1586954126.531655,47,21.223909378051758
1586954132.8562772,48,21.279071807861328
1586954139.1718407,49,21.178754806518555
1586954145.4981022,50,21.323509216308594
1586954151.885401,51,21.316802978515625
1586954158.2353606,52,21.230201721191406
1586954164.5734074,53,21.231307983398438
1586954170.9498155,54,21.15277099609375
1586954177.320742,55,21.07202911376953
1586954183.6681747,56,21.08125114440918
1586954190.0192773,57,21.028459548950195
1586954196.3877451,58,21.098190307617188
1586954202.7167864,59,21.115217208862305
1586954209.0479083,60,21.054813385009766
1586954215.3770084,61,21.113845825195312
1586954221.7091463,62,21.000953674316406
1586954228.0778575,63,21.001161575317383
1586954234.450372,64,20.91807746887207
1586954240.816625,65,21.02657127380371
1586954247.1804304,66,21.012136459350586
1586954253.5297587,67,21.080957412719727
1586954259.8974144,68,20.925689697265625
1586954266.2344604,69,20.93460464477539
1586954272.5679114,70,20.847761154174805
1586954278.9329293,71,20.98169708251953
1586954285.2691255,72,20.790679931640625
1586954291.637363,73,20.808767318725586
1586954297.956425,74,20.890268325805664
1586954304.2898583,75,20.821815490722656
1586954310.6632285,76,20.801748275756836
1586954317.0366888,77,20.882802963256836
1586954323.4058719,78,20.803686141967773
1586954329.7406695,79,20.689189910888672
1586954336.1014392,80,20.942829132080078
1586954342.4441931,81,20.77619743347168
1586954348.8073518,82,20.685941696166992
1586954355.1683476,83,20.724287033081055
1586954361.4877427,84,20.71833610534668
1586954367.8207874,85,20.692819595336914
1586954374.1685102,86,20.690671920776367
1586954380.5078986,87,20.689035415649414
1586954386.8622108,88,20.76028823852539
1586954393.2301762,89,20.673887252807617
1586954399.5608315,90,20.727256774902344
1586954405.9142938,91,20.681848526000977
1586954412.2344835,92,20.662139892578125
1586954418.5610464,93,20.64464569091797
1586954424.888298,94,20.613780975341797
1586954431.2060297,95,20.64397621154785
1586954437.5437953,96,20.592199325561523
1586954443.917491,97,20.623638153076172
1586954450.2888558,98,20.550859451293945
1586954456.6179295,99,20.726577758789062
1586954462.9565568,100,20.62569808959961
