Wall time,Step,Value
1586960118.026696,1,34.48722839355469
1586960124.1038132,2,30.463457107543945
1586960130.2090006,3,27.641843795776367
1586960136.2995744,4,24.966154098510742
1586960142.399722,5,23.271381378173828
1586960148.5166612,6,22.038301467895508
1586960154.6560068,7,21.580509185791016
1586960160.783474,8,20.735891342163086
1586960166.8903852,9,20.072221755981445
1586960173.0071619,10,19.99640655517578
1586960179.1536512,11,19.468242645263672
1586960185.2760906,12,19.25437355041504
1586960191.3584933,13,19.107481002807617
1586960197.4664962,14,18.82650375366211
1586960203.563183,15,18.569351196289062
1586960209.6607852,16,18.554519653320312
1586960215.7916863,17,18.44757652282715
1586960221.928857,18,18.278911590576172
1586960228.066718,19,18.170757293701172
1586960234.1574488,20,18.20067596435547
1586960240.296002,21,17.78165626525879
1586960246.438039,22,17.72677993774414
1586960252.5603812,23,18.07038116455078
1586960258.69629,24,17.788429260253906
1586960264.8373778,25,17.75748062133789
1586960270.9525912,26,17.678611755371094
1586960277.0748048,27,17.658432006835938
1586960283.2079418,28,17.607257843017578
1586960289.3011448,29,17.416688919067383
1586960295.3900197,30,17.366382598876953
1586960301.4857688,31,17.58151626586914
1586960307.580927,32,17.50430679321289
1586960313.7057376,33,17.271692276000977
1586960319.821918,34,17.526792526245117
1586960325.952536,35,17.42107582092285
1586960332.062116,36,17.239273071289062
1586960338.145229,37,17.38463592529297
1586960344.268343,38,17.21936798095703
1586960350.3918884,39,17.00774574279785
1586960356.5141418,40,17.165687561035156
1586960362.6581812,41,17.050764083862305
1586960368.7541873,42,17.239151000976562
1586960374.8683052,43,16.98613929748535
1586960381.0023272,44,16.864784240722656
1586960387.0946798,45,16.662368774414062
1586960393.2354522,46,16.730485916137695
1586960399.3560019,47,17.289527893066406
1586960405.4903984,48,16.820329666137695
1586960411.6045969,49,17.143674850463867
1586960417.7178013,50,16.947126388549805
1586960423.813308,51,16.84386444091797
1586960429.8938975,52,16.969438552856445
1586960436.0144827,53,17.221839904785156
1586960442.149624,54,16.599594116210938
1586960448.2621543,55,16.79016876220703
1586960454.365682,56,16.922279357910156
1586960460.4552448,57,17.041532516479492
1586960466.565655,58,16.81774139404297
1586960472.701797,59,16.833255767822266
1586960478.8045611,60,16.744455337524414
1586960484.9293056,61,16.722694396972656
1586960491.0347805,62,16.638303756713867
1586960497.1258943,63,16.64742660522461
1586960503.2383802,64,16.361557006835938
1586960509.3812382,65,16.797534942626953
1586960515.5182488,66,16.52244758605957
1586960521.6417778,67,16.68300437927246
1586960527.7390788,68,16.611326217651367
1586960533.8802311,69,16.889087677001953
1586960539.986895,70,16.698278427124023
1586960546.1188703,71,16.544170379638672
1586960552.204617,72,16.73080062866211
1586960558.2874944,73,16.460315704345703
1586960564.4069169,74,16.59099006652832
1586960570.5209365,75,16.55912971496582
1586960576.6531973,76,16.605937957763672
1586960582.7833123,77,16.690996170043945
1586960588.8654215,78,16.593730926513672
1586960594.9564528,79,16.456762313842773
1586960601.078597,80,16.400497436523438
1586960607.2118053,81,16.531551361083984
1586960613.3446012,82,16.752622604370117
1586960619.459932,83,16.162675857543945
1586960625.5481203,84,16.531545639038086
1586960631.6554685,85,16.734987258911133
1586960637.744011,86,16.314437866210938
1586960643.8285275,87,16.703487396240234
1586960649.9605942,88,16.43053436279297
1586960656.068447,89,16.625591278076172
1586960662.181208,90,16.695451736450195
1586960668.320798,91,16.42416763305664
1586960674.4112535,92,16.65639305114746
1586960680.5350769,93,16.53173065185547
1586960686.6203718,94,16.58672523498535
1586960692.7265825,95,16.54757308959961
1586960698.8162537,96,16.27290916442871
1586960704.8994606,97,16.47016716003418
1586960711.0031488,98,16.650089263916016
1586960717.137923,99,16.49944305419922
1586960723.2685037,100,16.373924255371094
