Wall time,Step,Value
1586958877.5991073,1,8.86038875579834
1586958883.677731,2,10.090738296508789
1586958889.7194762,3,10.33590030670166
1586958895.7752385,4,10.51042366027832
1586958901.8366663,5,10.73585033416748
1586958907.8791206,6,11.199546813964844
1586958913.9149346,7,11.065848350524902
1586958919.9508433,8,11.180436134338379
1586958926.0079703,9,11.124747276306152
1586958932.0642989,10,10.840847969055176
1586958938.144654,11,11.062461853027344
1586958944.2413929,12,11.673783302307129
1586958950.31542,13,11.41633415222168
1586958956.3646295,14,11.378149032592773
1586958962.4333112,15,10.7416410446167
1586958968.484764,16,11.11125373840332
1586958974.5753157,17,11.541105270385742
1586958980.6684244,18,11.116543769836426
1586958986.7354314,19,11.480512619018555
1586958992.8179834,20,11.346298217773438
1586958998.8980103,21,11.624805450439453
1586959004.933492,22,11.368952751159668
1586959010.9687483,23,11.677087783813477
1586959017.0026927,24,11.136968612670898
1586959023.0450075,25,11.590130805969238
1586959029.0906386,26,11.29819393157959
1586959035.1717582,27,11.727557182312012
1586959041.243988,28,11.254690170288086
1586959047.2867627,29,11.573718070983887
1586959053.3671296,30,11.724781036376953
1586959059.4285684,31,11.398022651672363
1586959065.4679825,32,11.64675235748291
1586959071.5344844,33,11.88227367401123
1586959077.629286,34,11.419427871704102
1586959083.677683,35,11.575780868530273
1586959089.7212245,36,11.460142135620117
1586959095.7578566,37,11.34839153289795
1586959101.794406,38,11.320893287658691
1586959107.8364098,39,11.538532257080078
1586959113.8895516,40,12.093222618103027
1586959119.9709475,41,11.84468936920166
1586959126.0353248,42,11.593921661376953
1586959132.0858173,43,11.975105285644531
1586959138.173484,44,11.632037162780762
1586959144.240265,45,11.825438499450684
1586959150.281427,46,11.959114074707031
1586959156.3212533,47,11.493428230285645
1586959162.3603811,48,11.219961166381836
1586959168.4120455,49,11.692512512207031
1586959174.5007803,50,11.50148868560791
1586959180.598912,51,11.471295356750488
1586959186.6797988,52,11.47767448425293
1586959192.719621,53,11.655730247497559
1586959198.7915292,54,11.591890335083008
1586959204.8816967,55,11.68178653717041
1586959210.9510524,56,11.731463432312012
1586959217.0347683,57,11.5700044631958
1586959223.1062577,58,11.600407600402832
1586959229.200184,59,11.86026668548584
1586959235.297122,60,11.85582447052002
1586959241.3514767,61,11.742396354675293
1586959247.3892484,62,11.814516067504883
1586959253.455144,63,11.79116439819336
1586959259.5400102,64,11.86805248260498
1586959265.6268632,65,11.953543663024902
1586959271.6822898,66,11.75301456451416
1586959277.720501,67,11.541149139404297
1586959283.8023388,68,12.002765655517578
1586959289.8880253,69,11.57225513458252
1586959295.9224424,70,11.698307037353516
1586959302.0188537,71,12.068031311035156
1586959308.1018982,72,11.776505470275879
1586959314.1761672,73,11.84411334991455
1586959320.262832,74,11.843422889709473
1586959326.3352609,75,11.679023742675781
1586959332.3859355,76,11.715771675109863
1586959338.4312859,77,11.559597969055176
1586959344.4769795,78,11.70247745513916
1586959350.5196433,79,11.67452335357666
1586959356.552138,80,11.813508987426758
1586959362.6193323,81,11.685441970825195
1586959368.6780493,82,12.088996887207031
1586959374.7438445,83,11.722760200500488
1586959380.834496,84,11.829182624816895
1586959386.895218,85,11.888880729675293
1586959392.9453197,86,11.729400634765625
1586959399.022221,87,11.768696784973145
1586959405.1087651,88,11.852165222167969
1586959411.1632776,89,11.652491569519043
1586959417.1995955,90,11.554965019226074
1586959423.281687,91,11.605427742004395
1586959429.3763885,92,11.604811668395996
1586959435.4776387,93,11.812949180603027
1586959441.5719795,94,11.82726001739502
1586959447.6482937,95,11.860760688781738
1586959453.7254593,96,11.753641128540039
1586959459.7964573,97,11.612958908081055
1586959465.8408122,98,11.985365867614746
1586959471.8870668,99,11.484094619750977
1586959477.9304469,100,11.561734199523926
