Wall time,Step,Value
1587026046.7540588,1,36.54050827026367
1587026053.178935,2,28.90688705444336
1587026059.6149,3,25.40496253967285
1587026065.9864533,4,24.22523307800293
1587026072.3796244,5,23.498411178588867
1587026078.7489512,6,22.897315979003906
1587026085.1380703,7,22.486440658569336
1587026091.571844,8,22.19470977783203
1587026098.0029142,9,22.06262969970703
1587026104.429534,10,21.855693817138672
1587026110.8565598,11,21.718748092651367
1587026117.2783816,12,21.43325424194336
1587026123.6986992,13,21.29886817932129
1587026130.121122,14,21.21689796447754
1587026136.5435057,15,21.133974075317383
1587026142.957088,16,21.001102447509766
1587026149.3813548,17,21.0341796875
1587026155.795905,18,20.76862144470215
1587026162.1883755,19,20.543643951416016
1587026168.5892675,20,20.230615615844727
1587026175.0269146,21,20.18177032470703
1587026181.457489,22,20.0246524810791
1587026187.896275,23,19.82942771911621
1587026194.434749,24,19.7726993560791
1587026201.0446043,25,19.65105628967285
1587026207.4283597,26,19.60940170288086
1587026213.8108244,27,19.427082061767578
1587026220.1902475,28,19.289640426635742
1587026226.6240706,29,19.187095642089844
1587026233.0085053,30,19.196468353271484
1587026239.4309769,31,19.16018295288086
1587026245.8327641,32,19.025897979736328
1587026252.2059233,33,19.04745864868164
1587026258.5948012,34,18.976945877075195
1587026264.9991024,35,18.88398551940918
1587026271.4030347,36,18.91159439086914
1587026277.8072336,37,18.77218246459961
1587026284.236716,38,18.647350311279297
1587026290.6531556,39,18.665294647216797
1587026297.0218139,40,18.558820724487305
1587026303.4115014,41,18.604978561401367
1587026309.7998936,42,18.57501983642578
1587026316.18764,43,18.522308349609375
1587026322.5828128,44,18.504091262817383
1587026328.9990442,45,18.443727493286133
1587026335.3798518,46,18.417455673217773
1587026341.8012872,47,18.48264503479004
1587026348.206747,48,18.38776969909668
1587026354.5989945,49,18.44524574279785
1587026361.0349724,50,18.31005096435547
1587026367.471264,51,18.26581573486328
1587026373.8985536,52,18.326282501220703
1587026380.3312564,53,18.21441078186035
1587026386.734258,54,18.174571990966797
1587026393.1087725,55,18.144207000732422
1587026399.4846141,56,18.101001739501953
1587026405.8621392,57,18.067840576171875
1587026412.2351384,58,18.0515193939209
1587026418.6019213,59,18.06517791748047
1587026424.969584,60,17.924198150634766
1587026431.3555126,61,17.72689437866211
1587026437.7784722,62,17.730207443237305
1587026444.211595,63,17.57898712158203
1587026450.64726,64,17.600799560546875
1587026457.0737045,65,17.53536605834961
1587026463.464606,66,17.407167434692383
1587026469.8377676,67,17.286455154418945
1587026476.2133703,68,17.399551391601562
1587026482.6655293,69,17.292238235473633
1587026489.1043348,70,17.21042251586914
1587026495.5296788,71,17.259557723999023
1587026502.0008895,72,17.18341064453125
1587026508.5499296,73,17.15738868713379
1587026515.0766413,74,17.2197322845459
1587026521.6534715,75,17.102745056152344
1587026528.1741648,76,17.11901092529297
1587026534.680908,77,17.027427673339844
1587026541.3619244,78,17.00961685180664
1587026548.0264444,79,16.989337921142578
1587026554.5903854,80,16.98389434814453
1587026561.0220976,81,16.92884063720703
1587026567.452926,82,16.975309371948242
1587026573.8877444,83,16.872068405151367
1587026580.319011,84,16.921249389648438
1587026586.7058036,85,16.913002014160156
1587026593.1007469,86,16.82758903503418
1587026599.5055678,87,16.95172691345215
1587026605.8794625,88,16.802017211914062
1587026612.2540581,89,16.82345199584961
1587026618.6838133,90,16.729278564453125
1587026625.1248171,91,16.69894027709961
1587026631.5543334,92,16.726181030273438
1587026637.9690514,93,16.698223114013672
1587026644.3752034,94,16.682815551757812
1587026650.77987,95,16.65932846069336
1587026657.1522896,96,16.65932273864746
1587026663.5579991,97,16.607704162597656
1587026669.9596977,98,16.585365295410156
1587026676.3333063,99,16.616331100463867
1587026682.7188382,100,16.598377227783203
