Wall time,Step,Value
1586958877.599311,1,26.382770538330078
1586958883.6778255,2,22.639076232910156
1586958889.7195666,3,21.51484489440918
1586958895.7753174,4,20.893810272216797
1586958901.8367605,5,20.190011978149414
1586958907.879245,6,19.530662536621094
1586958913.9150178,7,19.469968795776367
1586958919.950972,8,19.150882720947266
1586958926.008092,9,19.13978385925293
1586958932.064411,10,19.236555099487305
1586958938.1447155,11,18.864269256591797
1586958944.2414541,12,18.105548858642578
1586958950.3154974,13,18.252363204956055
1586958956.3647616,14,18.27798080444336
1586958962.4334047,15,18.937131881713867
1586958968.484895,16,18.386449813842773
1586958974.5755446,17,17.831655502319336
1586958980.6685498,18,18.178966522216797
1586958986.735541,19,17.96578025817871
1586958992.8181126,20,17.861391067504883
1586958998.8981426,21,17.497474670410156
1586959004.9336228,22,17.78470802307129
1586959010.968874,23,17.522741317749023
1586959017.0029042,24,17.94219398498535
1586959023.0451193,25,17.452232360839844
1586959029.0907512,26,17.636409759521484
1586959035.1718373,27,17.258594512939453
1586959041.244118,28,17.665075302124023
1586959047.2868917,29,17.34632682800293
1586959053.3671954,30,17.0950984954834
1586959059.428698,31,17.439125061035156
1586959065.4681137,32,17.212873458862305
1586959071.5346172,33,16.883224487304688
1586959077.6294165,34,17.329025268554688
1586959083.6777956,35,17.16737174987793
1586959089.7212977,36,17.301828384399414
1586959095.757969,37,17.387550354003906
1586959101.7945058,38,17.28069496154785
1586959107.8365276,39,17.092323303222656
1586959113.889663,40,16.526042938232422
1586959119.971051,41,16.78643035888672
1586959126.0354335,42,17.01032257080078
1586959132.0859492,43,16.64887237548828
1586959138.1736138,44,16.95414924621582
1586959144.240396,45,16.754154205322266
1586959150.2815564,46,16.603008270263672
1586959156.3213832,47,17.126087188720703
1586959162.360499,48,17.305631637573242
1586959168.4121542,49,16.7917537689209
1586959174.500842,50,16.930767059326172
1586959180.5989985,51,17.077707290649414
1586959186.6799798,52,16.97771644592285
1586959192.7197292,53,16.80514907836914
1586959198.7916296,54,16.849647521972656
1586959204.8817897,55,16.86845588684082
1586959210.9511435,56,16.73956871032715
1586959217.0348682,57,16.837278366088867
1586959223.1063535,58,16.846092224121094
1586959229.2003179,59,16.60321807861328
1586959235.2972162,60,16.599960327148438
1586959241.3516123,61,16.64705467224121
1586959247.389342,62,16.518417358398438
1586959253.455227,63,16.582433700561523
1586959259.5401068,64,16.537822723388672
1586959265.6269622,65,16.34992790222168
1586959271.68242,66,16.664485931396484
1586959277.7206306,67,16.837385177612305
1586959283.8024158,68,16.352344512939453
1586959289.8881035,69,16.764659881591797
1586959295.9225483,70,16.62578773498535
1586959302.0189226,71,16.288928985595703
1586959308.1020288,72,16.65340232849121
1586959314.1763003,73,16.547067642211914
1586959320.2629945,74,16.44246482849121
1586959326.3353446,75,16.635568618774414
1586959332.3860652,76,16.587669372558594
1586959338.4314232,77,16.73773193359375
1586959344.4771047,78,16.7220516204834
1586959350.5197048,79,16.613460540771484
1586959356.5522535,80,16.445072174072266
1586959362.6194842,81,16.618520736694336
1586959368.6781635,82,16.172351837158203
1586959374.743931,83,16.535877227783203
1586959380.834659,84,16.435558319091797
1586959386.8953016,85,16.307937622070312
1586959392.9454496,86,16.512554168701172
1586959399.0223525,87,16.422269821166992
1586959405.1088586,88,16.407663345336914
1586959411.163355,89,16.603736877441406
1586959417.1997263,90,16.650007247924805
1586959423.2817824,91,16.59311294555664
1586959429.3765066,92,16.584209442138672
1586959435.4777737,93,16.415828704833984
1586959441.572112,94,16.363140106201172
1586959447.6484203,95,16.46611213684082
1586959453.725623,96,16.414127349853516
1586959459.7965715,97,16.499814987182617
1586959465.8409424,98,16.269115447998047
1586959471.8871658,99,16.581979751586914
1586959477.9305427,100,16.612937927246094
