Wall time,Step,Value
1586958244.9471486,1,36.73214340209961
1586958251.243708,2,34.8881950378418
1586958257.5418,3,34.19399642944336
1586958263.8354757,4,33.81309509277344
1586958270.110256,5,33.155738830566406
1586958276.425156,6,32.92340850830078
1586958282.714986,7,32.74232864379883
1586958288.9857826,8,32.4461555480957
1586958295.3064752,9,32.2886848449707
1586958301.627236,10,32.15194320678711
1586958307.9655764,11,32.004642486572266
1586958314.2920995,12,31.968570709228516
1586958320.6226094,13,31.894550323486328
1586958326.9040794,14,31.779190063476562
1586958333.1772907,15,31.702556610107422
1586958339.4968462,16,31.501230239868164
1586958345.8300223,17,31.4501953125
1586958352.1710467,18,31.402536392211914
1586958358.50704,19,31.348899841308594
1586958364.8184118,20,31.385391235351562
1586958371.1216736,21,31.2082462310791
1586958377.4175577,22,31.231454849243164
1586958383.7665012,23,31.302946090698242
1586958390.0998793,24,31.100160598754883
1586958396.419343,25,31.065120697021484
1586958402.703521,26,31.0331974029541
1586958408.9905257,27,31.10666275024414
1586958415.2864113,28,31.046770095825195
1586958421.6175818,29,30.96969985961914
1586958427.9522758,30,30.933822631835938
1586958434.2502975,31,30.91716957092285
1586958440.5369174,32,30.821392059326172
1586958446.8342597,33,30.87546730041504
1586958453.1535127,34,30.76907730102539
1586958459.4820447,35,30.787508010864258
1586958465.7962778,36,30.74646759033203
1586958472.0782871,37,30.668899536132812
1586958478.3603883,38,30.69459342956543
1586958484.6784105,39,30.66371726989746
1586958490.9685092,40,30.793136596679688
1586958497.2597566,41,30.72709846496582
1586958503.5501504,42,30.610939025878906
1586958509.9274805,43,30.55616569519043
1586958516.2674215,44,30.651519775390625
1586958522.5815105,45,30.607141494750977
1586958528.903244,46,30.77786636352539
1586958535.2227235,47,30.561656951904297
1586958541.5508323,48,30.50467300415039
1586958547.8549438,49,30.436416625976562
1586958554.1700068,50,30.528392791748047
1586958560.5166776,51,30.351470947265625
1586958566.818257,52,30.448097229003906
1586958573.102359,53,30.446632385253906
1586958579.380985,54,30.580734252929688
1586958585.6901255,55,30.487707138061523
1586958591.9764633,56,30.465559005737305
1586958598.272053,57,30.47357177734375
1586958604.6044369,58,30.40825080871582
1586958610.913537,59,30.35610580444336
1586958617.202671,60,30.53899574279785
1586958623.4940095,61,30.332298278808594
1586958629.8026974,62,30.345163345336914
1586958636.1324954,63,30.372989654541016
1586958642.4201431,64,30.43391227722168
1586958648.724835,65,30.257192611694336
1586958655.0045984,66,30.27252960205078
1586958661.2846258,67,30.28368377685547
1586958667.5742037,68,30.380504608154297
1586958673.9034617,69,30.307649612426758
1586958680.2414865,70,30.362642288208008
1586958686.5427349,71,30.31758689880371
1586958692.8244774,72,30.220582962036133
1586958699.1072712,73,30.321481704711914
1586958705.383308,74,30.337385177612305
1586958711.7125325,75,30.24248504638672
1586958718.0490193,76,30.27766990661621
1586958724.38256,77,30.46012306213379
1586958730.7186053,78,30.432926177978516
1586958737.0514855,79,30.27808380126953
1586958743.3804665,80,30.278669357299805
1586958749.716026,81,30.23626708984375
1586958756.0060647,82,30.297582626342773
1586958762.3130069,83,30.26720428466797
1586958768.6545174,84,30.095836639404297
1586958774.9478288,85,30.226516723632812
1586958781.2357771,86,30.220069885253906
1586958787.5468595,87,30.20721435546875
1586958793.8314424,88,30.170608520507812
1586958800.1340616,89,30.27773094177246
1586958806.4654934,90,30.197797775268555
1586958812.7598414,91,30.210269927978516
1586958819.0367942,92,30.190797805786133
1586958825.3661141,93,30.176523208618164
1586958831.664774,94,30.177175521850586
1586958837.9510949,95,30.226646423339844
1586958844.2396653,96,30.12517738342285
1586958850.5737834,97,30.158308029174805
1586958856.9125621,98,30.151073455810547
1586958863.2504258,99,30.15339469909668
1586958869.5573301,100,30.145078659057617
