Wall time,Step,Value
1586952549.2865598,1,39.12847900390625
1586952555.7295709,2,36.35744857788086
1586952562.1333988,3,35.23163604736328
1586952568.5902052,4,34.4113883972168
1586952575.0038779,5,33.683387756347656
1586952581.410961,6,33.13728332519531
1586952587.8434832,7,32.25701141357422
1586952594.2693782,8,31.91100311279297
1586952600.683808,9,31.481752395629883
1586952607.1360226,10,31.236913681030273
1586952613.5718606,11,31.008209228515625
1586952620.0026934,12,30.790664672851562
1586952626.4358647,13,30.756990432739258
1586952632.8524106,14,30.53233528137207
1586952639.2624445,15,30.354753494262695
1586952645.7191434,16,30.30655860900879
1586952652.1536336,17,30.27745246887207
1586952658.562836,18,30.078916549682617
1586952665.022596,19,29.855363845825195
1586952671.4861143,20,29.885740280151367
1586952677.9145622,21,29.89847755432129
1586952684.349248,22,29.666900634765625
1586952690.7607892,23,29.631790161132812
1586952697.167841,24,29.67582130432129
1586952703.5836406,25,29.54304313659668
1586952710.0037708,26,29.44953727722168
1586952716.4663754,27,29.38724708557129
1586952722.9142983,28,29.331710815429688
1586952729.3330777,29,29.28868293762207
1586952735.7941358,30,29.30082893371582
1586952742.2715344,31,29.082792282104492
1586952748.7409818,32,29.214248657226562
1586952755.175888,33,29.030029296875
1586952761.5952442,34,29.125316619873047
1586952768.0065827,35,29.050325393676758
1586952774.4549646,36,28.910743713378906
1586952780.9128404,37,28.918834686279297
1586952787.3203473,38,28.933992385864258
1586952793.7366076,39,28.854854583740234
1586952800.1811042,40,28.785005569458008
1586952806.6576028,41,28.78680419921875
1586952813.1199794,42,28.80738639831543
1586952819.587224,43,28.72038459777832
1586952826.0373788,44,28.654773712158203
1586952832.4563732,45,28.64032554626465
1586952838.907927,46,28.624713897705078
1586952845.319622,47,28.64482307434082
1586952851.7296696,48,28.66573143005371
1586952858.1863465,49,28.662960052490234
1586952864.6111014,50,28.600309371948242
1586952871.0388734,51,28.610206604003906
1586952877.4512737,52,28.512121200561523
1586952883.8899825,53,28.541885375976562
1586952890.3612542,54,28.51804542541504
1586952896.827133,55,28.43570899963379
1586952903.2865925,56,28.475112915039062
1586952909.7520187,57,28.547565460205078
1586952916.2262712,58,28.46088218688965
1586952922.7032845,59,28.49310302734375
1586952929.166955,60,28.539363861083984
1586952935.6355238,61,28.42572593688965
1586952942.0646899,62,28.37198829650879
1586952948.4748242,63,28.293481826782227
1586952954.9373956,64,28.373966217041016
1586952961.4011793,65,28.422382354736328
1586952967.864962,66,28.262239456176758
1586952974.3251693,67,28.2625732421875
1586952980.7730248,68,28.244367599487305
1586952987.1832776,69,28.27459144592285
1586952993.635846,70,28.287939071655273
1586953000.1116714,71,28.250675201416016
1586953006.5699506,72,28.461318969726562
1586953013.036004,73,28.213417053222656
1586953019.490033,74,28.202619552612305
1586953025.900652,75,28.276472091674805
1586953032.3297937,76,28.292360305786133
1586953038.7816286,77,28.11052131652832
1586953045.217966,78,28.234832763671875
1586953051.667772,79,28.09886932373047
1586953058.0770125,80,28.17470359802246
1586953064.522053,81,28.224388122558594
1586953070.9692075,82,28.101970672607422
1586953077.4213893,83,28.070768356323242
1586953083.8475862,84,28.134790420532227
1586953090.2617867,85,28.086843490600586
1586953096.694944,86,28.123371124267578
1586953103.1454866,87,28.06023597717285
1586953109.6010444,88,28.013103485107422
1586953116.033857,89,28.181777954101562
1586953122.472229,90,28.132732391357422
1586953128.8964257,91,28.053823471069336
1586953135.3389273,92,28.051570892333984
1586953141.8102627,93,27.958518981933594
1586953148.282545,94,28.048513412475586
1586953154.6992176,95,27.971019744873047
1586953161.1303432,96,27.941679000854492
1586953167.609335,97,27.99358558654785
1586953174.092747,98,27.938156127929688
1586953180.5599716,99,28.05046272277832
1586953187.0150921,100,28.050395965576172
