Wall time,Step,Value
1586959486.154485,1,27.77146339416504
1586959492.4583786,2,22.649614334106445
1586959498.7767196,3,21.02890396118164
1586959505.063538,4,20.194780349731445
1586959511.3364155,5,19.522581100463867
1586959517.6582642,6,18.916845321655273
1586959523.9473386,7,18.65936851501465
1586959530.2363677,8,19.02065658569336
1586959536.4999554,9,18.607688903808594
1586959542.768245,10,18.188539505004883
1586959549.0757542,11,17.85702896118164
1586959555.3448591,12,17.471372604370117
1586959561.6171987,13,17.93039894104004
1586959567.9256556,14,17.42548179626465
1586959574.1980639,15,18.14664077758789
1586959580.493669,16,17.669904708862305
1586959586.7782438,17,17.318157196044922
1586959593.0862627,18,17.354095458984375
1586959599.4077942,19,17.002286911010742
1586959605.7314568,20,17.59299087524414
1586959612.0524867,21,17.052555084228516
1586959618.330425,22,17.33610725402832
1586959624.6029112,23,17.10428237915039
1586959630.8770401,24,17.459362030029297
1586959637.1493518,25,17.260366439819336
1586959643.4694016,26,16.804176330566406
1586959649.790742,27,16.877212524414062
1586959656.1189187,28,16.919912338256836
1586959662.4152603,29,16.841737747192383
1586959668.7404077,30,16.473621368408203
1586959675.0421648,31,17.0610294342041
1586959681.3227158,32,16.781579971313477
1586959687.5904758,33,16.700023651123047
1586959693.8856947,34,16.905162811279297
1586959700.1730304,35,16.855016708374023
1586959706.4932463,36,16.611957550048828
1586959712.8213127,37,16.749107360839844
1586959719.107897,38,16.520883560180664
1586959725.41466,39,16.707853317260742
1586959731.7523866,40,16.52365493774414
1586959738.0840895,41,16.61617660522461
1586959744.390359,42,16.33786392211914
1586959750.663486,43,16.659198760986328
1586959756.9814348,44,16.911190032958984
1586959763.289879,45,16.241731643676758
1586959769.573979,46,16.361568450927734
1586959775.9074404,47,16.398630142211914
1586959782.2110128,48,16.52297592163086
1586959788.5374572,49,16.389638900756836
1586959794.8421652,50,16.599693298339844
1586959801.1369042,51,16.496809005737305
1586959807.408224,52,16.450454711914062
1586959813.679629,53,16.14900779724121
1586959819.9483724,54,16.462064743041992
1586959826.247833,55,15.998726844787598
1586959832.544606,56,16.363059997558594
1586959838.8293865,57,16.23238182067871
1586959845.1463194,58,16.689281463623047
1586959851.4402475,59,16.11574935913086
1586959857.748542,60,16.12653350830078
1586959864.0519128,61,16.467273712158203
1586959870.3767111,62,16.244163513183594
1586959876.696488,63,16.085189819335938
1586959882.986376,64,16.433862686157227
1586959889.2701068,65,16.138097763061523
1586959895.5464852,66,16.228811264038086
1586959901.8399954,67,16.256690979003906
1586959908.1655324,68,15.848402976989746
1586959914.4869597,69,16.025306701660156
1586959920.7740211,70,15.918976783752441
1586959927.0730064,71,16.13695526123047
1586959933.3962398,72,16.30817222595215
1586959939.6787088,73,16.169828414916992
1586959945.9501405,74,15.97020435333252
1586959952.2300408,75,15.809073448181152
1586959958.531688,76,16.137086868286133
1586959964.8551111,77,16.236806869506836
1586959971.1749063,78,16.1029109954834
1586959977.4859562,79,16.094032287597656
1586959983.80209,80,16.068138122558594
1586959990.1103745,81,16.212350845336914
1586959996.3893416,82,16.004823684692383
1586960002.6722999,83,16.159080505371094
1586960008.9520135,84,16.18465805053711
1586960015.2279394,85,16.097471237182617
1586960021.523317,86,16.02459144592285
1586960027.8594322,87,16.37588882446289
1586960034.18927,88,16.192886352539062
1586960040.472974,89,16.176959991455078
1586960046.791025,90,16.10350227355957
1586960053.1311362,91,16.0338191986084
1586960059.4480934,92,16.060951232910156
1586960065.7498324,93,16.070934295654297
1586960072.0810804,94,15.9328031539917
1586960078.3709826,95,15.99135684967041
1586960084.6850839,96,15.806412696838379
1586960091.0124176,97,16.142946243286133
1586960097.337844,98,15.872769355773926
1586960103.6438837,99,16.10781478881836
1586960109.9597847,100,16.063613891601562
