Wall time,Step,Value
1586957623.7185628,1,35.981929779052734
1586957629.890395,2,34.169700622558594
1586957636.0998666,3,33.00004577636719
1586957642.307079,4,32.528411865234375
1586957648.5139477,5,31.644968032836914
1586957654.6760418,6,31.361833572387695
1586957660.8615432,7,31.070819854736328
1586957667.031074,8,30.777647018432617
1586957673.2449055,9,30.466266632080078
1586957679.4548924,10,30.538578033447266
1586957685.679876,11,29.95170783996582
1586957691.8715267,12,29.807287216186523
1586957698.0532718,13,30.01757049560547
1586957704.2112706,14,29.60300636291504
1586957710.3680036,15,29.60863494873047
1586957716.5630848,16,29.736881256103516
1586957722.772242,17,29.514713287353516
1586957728.943406,18,29.382822036743164
1586957735.1262026,19,29.0551700592041
1586957741.3374133,20,29.200851440429688
1586957747.5640023,21,29.06379508972168
1586957753.7719452,22,28.980239868164062
1586957759.9362168,23,28.95315933227539
1586957766.1028981,24,28.85871124267578
1586957772.3047268,25,28.769546508789062
1586957778.489983,26,28.577823638916016
1586957784.6532385,27,28.534093856811523
1586957790.816663,28,28.793256759643555
1586957796.9865746,29,28.724618911743164
1586957803.169013,30,28.51822853088379
1586957809.389633,31,28.52545928955078
1586957815.6089249,32,28.44962501525879
1586957821.82364,33,28.283939361572266
1586957828.0046458,34,28.43013572692871
1586957834.1925156,35,28.38418197631836
1586957840.3720405,36,28.228286743164062
1586957846.5400372,37,28.324169158935547
1586957852.6937373,38,28.296630859375
1586957858.895529,39,28.30628204345703
1586957865.1081178,40,28.102758407592773
1586957871.338314,41,28.419795989990234
1586957877.515989,42,28.14677619934082
1586957883.6777222,43,27.987382888793945
1586957889.8843582,44,28.323505401611328
1586957896.097984,45,28.002294540405273
1586957902.2656028,46,27.984651565551758
1586957908.4263687,47,27.903076171875
1586957914.62366,48,28.06044578552246
1586957920.845839,49,27.940433502197266
1586957927.0507784,50,27.918121337890625
1586957933.275263,51,27.779451370239258
1586957939.4756515,52,27.97383689880371
1586957945.6701648,53,27.952062606811523
1586957951.8846564,54,27.75708770751953
1586957958.1006927,55,27.798200607299805
1586957964.3090427,56,27.832233428955078
1586957970.5093806,57,27.83169174194336
1586957976.714223,58,27.771503448486328
1586957982.9312682,59,27.871814727783203
1586957989.1447325,60,27.66892433166504
1586957995.3223557,61,27.778514862060547
1586958001.4880593,62,27.653797149658203
1586958007.6474352,63,27.65127182006836
1586958013.858797,64,27.696950912475586
1586958020.0790071,65,27.665586471557617
1586958026.2493773,66,27.643747329711914
1586958032.4110527,67,27.90128517150879
1586958038.6047761,68,27.51561737060547
1586958044.8216534,69,27.540002822875977
1586958051.0347052,70,27.64620018005371
1586958057.2615485,71,27.634180068969727
1586958063.480286,72,27.52540397644043
1586958069.672853,73,27.7066650390625
1586958075.8345358,74,27.652448654174805
1586958082.0467079,75,27.5673828125
1586958088.2402637,76,27.61290168762207
1586958094.3988724,77,27.781558990478516
1586958100.5592563,78,27.569747924804688
1586958106.7447925,79,27.551212310791016
1586958112.937532,80,27.35559844970703
1586958119.1158402,81,27.579833984375
1586958125.3278835,82,27.357120513916016
1586958131.5490744,83,27.47028923034668
1586958137.7270472,84,27.439985275268555
1586958143.9157636,85,27.342927932739258
1586958150.0818174,86,27.441265106201172
1586958156.2510185,87,27.52079200744629
1586958162.4095929,88,27.500213623046875
1586958168.5851166,89,27.447542190551758
1586958174.760918,90,27.679067611694336
1586958180.9763598,91,27.26143455505371
1586958187.1893227,92,27.545743942260742
1586958193.3736799,93,27.502254486083984
1586958199.534034,94,27.41398811340332
1586958205.7535853,95,27.480436325073242
1586958211.9701478,96,27.61741065979004
1586958218.1845846,97,27.361968994140625
1586958224.369362,98,27.332841873168945
1586958230.5497587,99,27.520282745361328
1586958236.7049296,100,27.409770965576172
