Wall time,Step,Value
1586871389.6691163,1,30.13669776916504
1586871395.8764212,2,27.726696014404297
1586871402.0667996,3,26.958036422729492
1586871408.2194176,4,26.479076385498047
1586871414.3757143,5,25.64822006225586
1586871420.5422099,6,25.224445343017578
1586871426.7117424,7,25.171756744384766
1586871432.9067254,8,24.435325622558594
1586871439.09751,9,24.62623405456543
1586871445.3038945,10,24.131412506103516
1586871451.4923265,11,23.975244522094727
1586871457.6673625,12,23.74241828918457
1586871463.8593898,13,23.697898864746094
1586871470.0768285,14,23.496423721313477
1586871476.302501,15,23.729032516479492
1586871482.4855309,16,23.592565536499023
1586871488.6810925,17,23.28443717956543
1586871494.9159727,18,23.255918502807617
1586871501.1061082,19,23.06907844543457
1586871507.293918,20,23.480342864990234
1586871513.510313,21,22.901838302612305
1586871519.7412639,22,23.097686767578125
1586871525.9631538,23,23.198802947998047
1586871532.139505,24,22.99315071105957
1586871538.3306222,25,22.60822296142578
1586871544.5576973,26,22.641639709472656
1586871550.7387578,27,22.79354476928711
1586871556.9410627,28,23.014699935913086
1586871563.1827734,29,22.931995391845703
1586871569.4072757,30,22.52963638305664
1586871575.640601,31,22.572053909301758
1586871581.8546376,32,22.468557357788086
1586871588.0800052,33,22.661367416381836
1586871594.284816,34,22.478107452392578
1586871600.4592962,35,22.506872177124023
1586871606.6294765,36,22.23027992248535
1586871612.8043747,37,22.520360946655273
1586871619.0092978,38,22.35983657836914
1586871625.2403746,39,22.427814483642578
1586871631.4688878,40,22.1697998046875
1586871637.7020586,41,22.30117416381836
1586871643.928639,42,21.893198013305664
1586871650.157137,43,21.88749122619629
1586871656.388686,44,22.357242584228516
1586871662.6112752,45,21.78447151184082
1586871668.8143888,46,21.805164337158203
1586871674.9869213,47,22.317039489746094
1586871681.1661053,48,22.161062240600586
1586871687.3772473,49,21.9763240814209
1586871693.5902686,50,21.978269577026367
1586871699.7766314,51,21.98110580444336
1586871705.9516685,52,21.95174789428711
1586871712.1703734,53,21.95330810546875
1586871718.3966331,54,21.96858024597168
1586871724.6018221,55,21.847244262695312
1586871730.8270404,56,21.91164779663086
1586871737.0551424,57,21.969398498535156
1586871743.2523513,58,21.82585334777832
1586871749.4264324,59,21.68006706237793
1586871755.6250067,60,21.856996536254883
1586871761.8605535,61,21.80915069580078
1586871768.0734673,62,22.072404861450195
1586871774.2862098,63,21.9332275390625
1586871780.488676,64,21.750450134277344
1586871786.6944702,65,21.40682601928711
1586871792.864981,66,21.85270881652832
1586871799.0522242,67,21.74773597717285
1586871805.2269793,68,21.645292282104492
1586871811.3998837,69,21.77545166015625
1586871817.581787,70,21.593608856201172
1586871823.7967255,71,21.610366821289062
1586871830.0288854,72,21.609365463256836
1586871836.255997,73,21.80767059326172
1586871842.4802864,74,21.696443557739258
1586871848.6884987,75,21.625329971313477
1586871854.8628495,76,21.770694732666016
1586871861.041453,77,21.790496826171875
1586871867.2598484,78,21.565811157226562
1586871873.445084,79,21.819692611694336
1586871879.619349,80,21.29701042175293
1586871885.8292735,81,21.737882614135742
1586871892.0109103,82,21.410301208496094
1586871898.2223547,83,21.645267486572266
1586871904.4363952,84,21.413719177246094
1586871910.607866,85,21.557451248168945
1586871916.8261008,86,21.507078170776367
1586871923.0539794,87,21.520994186401367
1586871929.2781641,88,21.373891830444336
1586871935.452806,89,21.700666427612305
1586871941.6277468,90,21.535871505737305
1586871947.8094532,91,21.457530975341797
1586871954.002909,92,21.517086029052734
1586871960.2168028,93,21.364601135253906
1586871966.3865547,94,21.495594024658203
1586871972.6063545,95,21.631305694580078
1586871978.8394637,96,21.430782318115234
1586871985.0700934,97,21.417343139648438
1586871991.2803884,98,21.62038803100586
1586871997.506852,99,21.409820556640625
1586872003.7385595,100,21.446271896362305
