Wall time,Step,Value
1586957623.718503,1,4.500782489776611
1586957629.8902946,2,4.7704267501831055
1586957636.0997684,3,5.039175510406494
1586957642.30698,4,5.156607627868652
1586957648.5138605,5,5.481671333312988
1586957654.6759286,6,5.452620506286621
1586957660.8614109,7,5.49918270111084
1586957667.0309756,8,5.482761383056641
1586957673.2447207,9,5.601114273071289
1586957679.4547937,10,5.3309454917907715
1586957685.6797433,11,5.87074613571167
1586957691.871444,12,5.8700103759765625
1586957698.0531745,13,5.507816791534424
1586957704.2110713,14,5.834376335144043
1586957710.3679104,15,5.6407694816589355
1586957716.562973,16,5.5549116134643555
1586957722.7721488,17,5.8811750411987305
1586957728.9433267,18,5.705324172973633
1586957735.1260672,19,5.913721561431885
1586957741.337315,20,5.7739973068237305
1586957747.5639188,21,5.8356122970581055
1586957753.7718568,22,5.956789016723633
1586957759.9360228,23,5.930674076080322
1586957766.102766,24,5.854334354400635
1586957772.3045948,25,6.025469779968262
1586957778.4898868,26,6.136505126953125
1586957784.6531665,27,6.053410053253174
1586957790.8165329,28,5.950628757476807
1586957796.9864392,29,5.999134540557861
1586957803.1689138,30,6.087872505187988
1586957809.3895497,31,6.033298015594482
1586957815.6087902,32,6.044975757598877
1586957821.8235047,33,6.1703691482543945
1586957828.0045142,34,6.006678104400635
1586957834.1923828,35,6.039648056030273
1586957840.3719103,36,6.106523036956787
1586957846.5399067,37,5.999082565307617
1586957852.6936052,38,6.020611763000488
1586957858.8953385,39,6.07454776763916
1586957865.1079843,40,6.156981468200684
1586957871.33818,41,5.994634628295898
1586957877.515875,42,6.0957722663879395
1586957883.6775901,43,6.2851948738098145
1586957889.8842604,44,6.055945873260498
1586957896.0978866,45,6.210221767425537
1586957902.2655056,46,6.270908832550049
1586957908.4262702,47,6.21183967590332
1586957914.6235442,48,6.183830738067627
1586957920.8457515,49,6.19068717956543
1586957927.0506644,50,6.23766565322876
1586957933.275177,51,6.320450305938721
1586957939.475521,52,6.210127830505371
1586957945.6700294,53,6.147537708282471
1586957951.8845003,54,6.326322078704834
1586957958.1005785,55,6.216466903686523
1586957964.3089378,56,6.225660800933838
1586957970.5092819,57,6.367161750793457
1586957976.7140896,58,6.255577087402344
1586957982.9311886,59,6.241747856140137
1586957989.1446505,60,6.401689052581787
1586957995.3222256,61,6.3124308586120605
1586958001.4879282,62,6.378050804138184
1586958007.647306,63,6.2673187255859375
1586958013.8586652,64,6.311267375946045
1586958020.078909,65,6.472508907318115
1586958026.2493124,66,6.219413757324219
1586958032.4109452,67,6.194427013397217
1586958038.604643,68,6.490459442138672
1586958044.821555,69,6.395029544830322
1586958051.034512,70,6.274398326873779
1586958057.2614512,71,6.352577209472656
1586958063.480145,72,6.470864772796631
1586958069.6727588,73,6.3909406661987305
1586958075.8343678,74,6.172015190124512
1586958082.0466127,75,6.286062717437744
1586958088.2401319,76,6.4112629890441895
1586958094.398674,77,6.235217094421387
1586958100.5591168,78,6.4629621505737305
1586958106.7446783,79,6.445451259613037
1586958112.9374435,80,6.4757609367370605
1586958119.1157427,81,6.35222053527832
1586958125.3277526,82,6.503655910491943
1586958131.5489402,83,6.4034223556518555
1586958137.7269473,84,6.454835414886475
1586958143.9156327,85,6.462776184082031
1586958150.0816875,86,6.4191484451293945
1586958156.250826,87,6.3497233390808105
1586958162.4094603,88,6.397164344787598
1586958168.584983,89,6.380829811096191
1586958174.7607858,90,6.172042369842529
1586958180.9762273,91,6.504699230194092
1586958187.1892378,92,6.330286979675293
1586958193.3735473,93,6.398814678192139
1586958199.533904,94,6.43027925491333
1586958205.7535233,95,6.2866106033325195
1586958211.97004,96,6.337311267852783
1586958218.1845047,97,6.604752540588379
1586958224.3692274,98,6.491843223571777
1586958230.549665,99,6.307138919830322
1586958236.7047997,100,6.481537342071533
