Wall time,Step,Value
1586956389.4304287,1,1.2443623542785645
1586956395.4468539,2,1.0807514190673828
1586956401.4565194,3,1.018420934677124
1586956407.4288883,4,0.9820324182510376
1586956413.4345977,5,0.9535224437713623
1586956419.4286408,6,0.9333667159080505
1586956425.4164605,7,0.9141327142715454
1586956431.4157257,8,0.8969447016716003
1586956437.3833618,9,0.8841918706893921
1586956443.3519962,10,0.8758600950241089
1586956449.3514605,11,0.8629149794578552
1586956455.3353508,12,0.8544865846633911
1586956461.3333447,13,0.8445044755935669
1586956467.3158126,14,0.8456885814666748
1586956473.300279,15,0.8320799469947815
1586956479.3003106,16,0.8256546258926392
1586956485.2883117,17,0.8207089304924011
1586956491.2790365,18,0.8192297220230103
1586956497.264071,19,0.8081724047660828
1586956503.2640917,20,0.8072860240936279
1586956509.2696269,21,0.8071709871292114
1586956515.262841,22,0.7998629212379456
1586956521.268251,23,0.7952486872673035
1586956527.2819443,24,0.7954851388931274
1586956533.281599,25,0.792205274105072
1586956539.3184862,26,0.7899971604347229
1586956545.3507946,27,0.7912083864212036
1586956551.3578541,28,0.7870237827301025
1586956557.3929298,29,0.787801206111908
1586956563.4270482,30,0.7831780910491943
1586956569.4361157,31,0.7898253202438354
1586956575.430321,32,0.7840146422386169
1586956581.4524024,33,0.7815863490104675
1586956587.4852529,34,0.7783873081207275
1586956593.5192683,35,0.7755242586135864
1586956599.5067744,36,0.7784052491188049
1586956605.4983244,37,0.7826898694038391
1586956611.482757,38,0.7722152471542358
1586956617.4741366,39,0.7722480297088623
1586956623.5007966,40,0.7736856937408447
1586956629.5540295,41,0.7674814462661743
1586956635.5902636,42,0.766292154788971
1586956641.648883,43,0.778365433216095
1586956647.68114,44,0.7641875743865967
1586956653.7190588,45,0.7646453380584717
1586956659.7664044,46,0.7673783898353577
1586956665.7888215,47,0.7664511203765869
1586956671.7813869,48,0.7614504098892212
1586956677.768843,49,0.7643468379974365
1586956683.8063858,50,0.7598734498023987
1586956689.8527431,51,0.7597584128379822
1586956695.8439767,52,0.7690523862838745
1586956701.8448877,53,0.7650361657142639
1586956707.875246,54,0.7566027045249939
1586956713.8734372,55,0.758888840675354
1586956719.8589563,56,0.7533024549484253
1586956725.89084,57,0.7607653141021729
1586956731.930577,58,0.7565709352493286
1586956737.9728403,59,0.752197265625
1586956744.0046713,60,0.7519340515136719
1586956750.02182,61,0.7541536688804626
1586956756.0129826,62,0.7499526739120483
1586956762.019639,63,0.7529317140579224
1586956768.0374537,64,0.7508289217948914
1586956774.0265605,65,0.7483532428741455
1586956780.0197642,66,0.746904730796814
1586956786.0251153,67,0.749762237071991
1586956792.0624008,68,0.7564601898193359
1586956798.0527706,69,0.7474990487098694
1586956804.066488,70,0.7467995285987854
1586956810.118978,71,0.7473837733268738
1586956816.1128926,72,0.7461942434310913
1586956822.1022043,73,0.7430888414382935
1586956828.1019316,74,0.750716507434845
1586956834.1173725,75,0.7439549565315247
1586956840.1262474,76,0.7473244071006775
1586956846.1154532,77,0.7480494379997253
1586956852.1109095,78,0.7455090880393982
1586956858.132362,79,0.7524705529212952
1586956864.1181302,80,0.7436146140098572
1586956870.1593297,81,0.7386480569839478
1586956876.1527352,82,0.7408841848373413
1586956882.1631732,83,0.7396336793899536
1586956888.180748,84,0.7388764023780823
1586956894.1647804,85,0.7452054619789124
1586956900.1528254,86,0.743127167224884
1586956906.1604533,87,0.7458721399307251
1586956912.1965797,88,0.7426323890686035
1586956918.2339807,89,0.7403008341789246
1586956924.2805035,90,0.7462668418884277
1586956930.3276427,91,0.7423548698425293
1586956936.3442852,92,0.7405771613121033
1586956942.373448,93,0.7350485324859619
1586956948.4010718,94,0.7385532855987549
1586956954.4243498,95,0.7376794219017029
1586956960.4631898,96,0.7376248836517334
1586956966.4990087,97,0.7349660396575928
1586956972.53218,98,0.7375977039337158
1586956978.5682797,99,0.7354782223701477
1586956984.6010494,100,0.7325520515441895
