Wall time,Step,Value
1586955108.9171717,1,36.493499755859375
1586955115.3234403,2,30.480892181396484
1586955121.7214553,3,29.008991241455078
1586955128.162444,4,27.949810028076172
1586955134.6110952,5,27.353729248046875
1586955141.0508928,6,26.91554069519043
1586955147.4579973,7,26.53359031677246
1586955153.9079864,8,26.301025390625
1586955160.354576,9,25.88622283935547
1586955166.763338,10,25.619728088378906
1586955173.1974325,11,25.401695251464844
1586955179.6584055,12,25.284690856933594
1586955186.0813692,13,25.215974807739258
1586955192.4878528,14,25.275239944458008
1586955198.9496803,15,24.917179107666016
1586955205.4124708,16,24.81632423400879
1586955211.8565032,17,24.672096252441406
1586955218.2796898,18,24.636438369750977
1586955224.7403185,19,24.54695701599121
1586955231.1813562,20,24.476104736328125
1586955237.605328,21,24.43560218811035
1586955244.05698,22,24.50716781616211
1586955250.5281117,23,24.302892684936523
1586955256.948773,24,24.24481201171875
1586955263.3603096,25,24.20880126953125
1586955269.763207,26,24.111543655395508
1586955276.1735957,27,24.1544132232666
1586955282.590353,28,24.000986099243164
1586955289.0483134,29,23.923412322998047
1586955295.462198,30,23.892187118530273
1586955301.8852751,31,23.875757217407227
1586955308.3149233,32,23.853397369384766
1586955314.7724292,33,23.79277229309082
1586955321.2308512,34,23.85679054260254
1586955327.6417205,35,23.79679298400879
1586955334.0569513,36,23.698989868164062
1586955340.4715507,37,23.7349853515625
1586955346.9109597,38,23.714330673217773
1586955353.3598814,39,23.545608520507812
1586955359.7737534,40,23.642297744750977
1586955366.2242086,41,23.60185432434082
1586955372.6793165,42,23.570905685424805
1586955379.104751,43,23.502201080322266
1586955385.5616739,44,23.439918518066406
1586955392.0208828,45,23.589284896850586
1586955398.4794393,46,23.428743362426758
1586955404.8898947,47,23.376235961914062
1586955411.297161,48,23.306947708129883
1586955417.7016532,49,23.265689849853516
1586955424.1112547,50,23.38959312438965
1586955430.5617166,51,23.389984130859375
1586955436.9891906,52,23.30974769592285
1586955443.4249654,53,23.327848434448242
1586955449.8909693,54,23.265535354614258
1586955456.3228478,55,23.259973526000977
1586955462.7409658,56,23.373027801513672
1586955469.172614,57,23.26643943786621
1586955475.581527,58,23.294239044189453
1586955482.042394,59,23.20506477355957
1586955488.4703755,60,23.25904083251953
1586955494.9359715,61,23.300819396972656
1586955501.3985338,62,23.168588638305664
1586955507.860887,63,23.210098266601562
1586955514.3200588,64,23.1618709564209
1586955520.7777946,65,23.151216506958008
1586955527.2012458,66,23.202472686767578
1586955533.6025527,67,23.31123161315918
1586955540.012885,68,23.115453720092773
1586955546.4576051,69,23.053064346313477
1586955552.9068754,70,23.087215423583984
1586955559.3299997,71,23.099388122558594
1586955565.76129,72,23.1044979095459
1586955572.1997862,73,23.14251708984375
1586955578.6082923,74,23.03656768798828
1586955585.0533054,75,23.06062126159668
1586955591.4821017,76,23.031028747558594
1586955597.89421,77,23.178817749023438
1586955604.3072965,78,23.077720642089844
1586955610.722909,79,22.976903915405273
1586955617.1750429,80,23.08882713317871
1586955623.6191025,81,23.052793502807617
1586955630.0252523,82,22.955785751342773
1586955636.438445,83,22.95638656616211
1586955642.8479517,84,23.037084579467773
1586955649.2544858,85,23.0042781829834
1586955655.6827917,86,22.93570899963379
1586955662.1030698,87,22.962709426879883
1586955668.5120046,88,23.029800415039062
1586955674.974463,89,22.96067237854004
1586955681.4550211,90,22.911115646362305
1586955687.9207199,91,22.900962829589844
1586955694.3410146,92,23.01044464111328
1586955700.7458904,93,22.840152740478516
1586955707.1955917,94,22.905820846557617
1586955713.6419413,95,22.952449798583984
1586955720.0494304,96,23.088207244873047
1586955726.4916232,97,22.840167999267578
1586955732.8979607,98,22.870861053466797
1586955739.3135,99,22.89481544494629
1586955745.7259352,100,22.966550827026367
