Wall time,Step,Value
1586957623.7184267,1,40.48271560668945
1586957629.890128,2,38.94011688232422
1586957636.099637,3,38.039222717285156
1586957642.3068497,4,37.68501663208008
1586957648.51373,5,37.12663650512695
1586957654.6757936,6,36.81446075439453
1586957660.8612802,7,36.56999969482422
1586957667.0308418,8,36.260406494140625
1586957673.2445939,9,36.0673828125
1586957679.454662,10,35.86953353881836
1586957685.67961,11,35.82246017456055
1586957691.87136,12,35.67730712890625
1586957698.0530431,13,35.52538299560547
1586957704.2109466,14,35.437381744384766
1586957710.367779,15,35.2494010925293
1586957716.5628877,16,35.29179382324219
1586957722.771995,17,35.395904541015625
1586957728.9432447,18,35.08814239501953
1586957735.1259415,19,34.96888732910156
1586957741.337183,20,34.97486114501953
1586957747.5638447,21,34.8994026184082
1586957753.7717247,22,34.93703842163086
1586957759.9358954,23,34.88383483886719
1586957766.1026347,24,34.71303939819336
1586957772.3044589,25,34.79502487182617
1586957778.4897518,26,34.71432113647461
1586957784.6530678,27,34.58750915527344
1586957790.8163993,28,34.74387741088867
1586957796.9863126,29,34.7237663269043
1586957803.1687813,30,34.606101989746094
1586957809.3894534,31,34.55876922607422
1586957815.6086576,32,34.49460220336914
1586957821.8233762,33,34.45431137084961
1586957828.0043838,34,34.43681335449219
1586957834.1922512,35,34.423831939697266
1586957840.3717754,36,34.33481216430664
1586957846.5397732,37,34.3232421875
1586957852.693474,38,34.31724166870117
1586957858.895253,39,34.38084411621094
1586957865.1078506,40,34.25974655151367
1586957871.338048,41,34.4144287109375
1586957877.5157437,42,34.242549896240234
1586957883.6774585,43,34.27256774902344
1586957889.8841274,44,34.37944793701172
1586957896.0977547,45,34.212520599365234
1586957902.2653737,46,34.255558013916016
1586957908.4261003,47,34.11492156982422
1586957914.6234252,48,34.2442741394043
1586957920.845619,49,34.13111877441406
1586957927.0505457,50,34.155792236328125
1586957933.2750087,51,34.09989929199219
1586957939.4753864,52,34.18396759033203
1586957945.6699028,53,34.0995979309082
1586957951.8843317,54,34.083412170410156
1586957958.1004457,55,34.01465606689453
1586957964.3087916,56,34.057891845703125
1586957970.5091488,57,34.1988410949707
1586957976.7139578,58,34.0270881652832
1586957982.9310622,59,34.11355972290039
1586957989.144546,60,34.07061004638672
1586957995.3220916,61,34.0909423828125
1586958001.487793,62,34.031837463378906
1586958007.6471386,63,33.91859817504883
1586958013.858536,64,34.008216857910156
1586958020.0787401,65,34.138092041015625
1586958026.2492192,66,33.863155364990234
1586958032.4108663,67,34.09571838378906
1586958038.604512,68,34.00607681274414
1586958044.821422,69,33.93503189086914
1586958051.0343835,70,33.920589447021484
1586958057.261319,71,33.98674774169922
1586958063.4800122,72,33.996273040771484
1586958069.6726236,73,34.097599029541016
1586958075.8342001,74,33.824459075927734
1586958082.0464804,75,33.853450775146484
1586958088.240001,76,34.0241584777832
1586958094.3985484,77,34.01678466796875
1586958100.5589938,78,34.0327033996582
1586958106.7445464,79,33.99665832519531
1586958112.937312,80,33.83134841918945
1586958119.115611,81,33.93205261230469
1586958125.327618,82,33.86077880859375
1586958131.5488133,83,33.87372589111328
1586958137.726775,84,33.89481735229492
1586958143.9154983,85,33.80570983886719
1586958150.0815523,86,33.86041259765625
1586958156.250761,87,33.870513916015625
1586958162.4093275,88,33.897377014160156
1586958168.5848496,89,33.8283805847168
1586958174.7606544,90,33.85110092163086
1586958180.9760952,91,33.76613235473633
1586958187.1891387,92,33.87602996826172
1586958193.373416,93,33.90106964111328
1586958199.5337691,94,33.84426498413086
1586958205.7534053,95,33.76705551147461
1586958211.9699602,96,33.954715728759766
1586958218.184372,97,33.966712951660156
1586958224.3690968,98,33.82468032836914
1586958230.54953,99,33.827430725097656
1586958236.7046652,100,33.89130783081055
