Wall time,Step,Value
1586959486.1543903,1,8.846296310424805
1586959492.458244,2,10.86272144317627
1586959498.7765863,3,11.261743545532227
1586959505.063452,4,11.525078773498535
1586959511.336281,5,11.726470947265625
1586959517.6581316,6,12.069028854370117
1586959523.9472544,7,12.144559860229492
1586959530.2362723,8,11.705787658691406
1586959536.4998276,9,11.917557716369629
1586959542.768112,10,12.118695259094238
1586959549.07562,11,12.459553718566895
1586959555.3447597,12,12.751325607299805
1586959561.6170654,13,12.068522453308105
1586959567.9255228,14,12.587146759033203
1586959574.1979306,15,11.811531066894531
1586959580.4935362,16,12.233878135681152
1586959586.7781107,17,12.496439933776855
1586959593.0861285,18,12.284276962280273
1586959599.4076605,19,12.72885799407959
1586959605.7313724,20,12.114928245544434
1586959612.0523882,21,12.49450397491455
1586959618.3302968,22,12.201811790466309
1586959624.6028092,23,12.387362480163574
1586959630.8769252,24,11.98248291015625
1586959637.1492305,25,12.077220916748047
1586959643.469218,26,12.58416748046875
1586959649.7906766,27,12.432084083557129
1586959656.118787,28,12.303793907165527
1586959662.4151754,29,12.299771308898926
1586959668.7402751,30,12.664997100830078
1586959675.042031,31,12.113285064697266
1586959681.3226273,32,12.260295867919922
1586959687.590367,33,12.389547348022461
1586959693.8855636,34,12.1441650390625
1586959700.172896,35,12.171076774597168
1586959706.4931126,36,12.416906356811523
1586959712.821185,37,12.207090377807617
1586959719.107763,38,12.409693717956543
1586959725.4145262,39,12.192554473876953
1586959731.752248,40,12.396718978881836
1586959738.083956,41,12.385526657104492
1586959744.390226,42,12.49085807800293
1586959750.6633716,43,12.203413009643555
1586959756.9812999,44,11.952262878417969
1586959763.2897446,45,12.562308311462402
1586959769.5738444,46,12.49142074584961
1586959775.907351,47,12.446333885192871
1586959782.210908,48,12.306170463562012
1586959788.5373578,49,12.334157943725586
1586959794.8420362,50,12.176826477050781
1586959801.1368415,51,12.183438301086426
1586959807.4081078,52,12.221855163574219
1586959813.6795385,53,12.55019474029541
1586959819.9482217,54,12.253281593322754
1586959826.2477016,55,12.682507514953613
1586959832.5445278,56,12.242837905883789
1586959838.8292558,57,12.398966789245605
1586959845.1462195,58,11.926233291625977
1586959851.4401124,59,12.520450592041016
1586959857.7484252,60,12.554560661315918
1586959864.0517788,61,12.241056442260742
1586959870.376575,62,12.333293914794922
1586959876.6963542,63,12.478994369506836
1586959882.9862607,64,12.196062088012695
1586959889.2699876,65,12.386214256286621
1586959895.5463536,66,12.335908889770508
1586959901.839906,67,12.309578895568848
1586959908.165397,68,12.719328880310059
1586959914.486839,69,12.534497261047363
1586959920.7739253,70,12.634198188781738
1586959927.0728688,71,12.412945747375488
1586959933.396107,72,12.173624038696289
1586959939.6786196,73,12.378922462463379
1586959945.9500096,74,12.517866134643555
1586959952.2299078,75,12.629661560058594
1586959958.5315516,76,12.375030517578125
1586959964.855009,77,12.271297454833984
1586959971.1748116,78,12.259663581848145
1586959977.4858232,79,12.309682846069336
1586959983.8020005,80,12.411080360412598
1586959990.110241,81,12.167774200439453
1586959996.3892107,82,12.41912841796875
1586960002.6721838,83,12.251509666442871
1586960008.9518816,84,12.258360862731934
1586960015.2278142,85,12.212281227111816
1586960021.5232332,86,12.357771873474121
1586960027.8593018,87,12.035951614379883
1586960034.1891367,88,12.287842750549316
1586960040.472844,89,12.200118064880371
1586960046.7909136,90,12.249429702758789
1586960053.131048,91,12.282617568969727
1586960059.4480047,92,12.205410957336426
1586960065.7497337,93,12.291149139404297
1586960072.0809805,94,12.479660034179688
1586960078.3708966,95,12.2235689163208
1586960084.684985,96,12.505866050720215
1586960091.0122845,97,12.162861824035645
1586960097.3377595,98,12.42108154296875
1586960103.643748,99,12.2478609085083
1586960109.959652,100,12.272880554199219
