Wall time,Step,Value
1586958877.5989573,1,35.243160247802734
1586958883.677602,2,32.72981643676758
1586958889.7193754,3,31.850753784179688
1586958895.7751088,4,31.40423583984375
1586958901.8365378,5,30.92585563659668
1586958907.8789904,6,30.730209350585938
1586958913.914805,7,30.535818099975586
1586958919.9507143,8,30.331321716308594
1586958926.007907,9,30.2645320892334
1586958932.0641701,10,30.07740592956543
1586958938.144577,11,29.926725387573242
1586958944.241316,12,29.779335021972656
1586958950.3153112,13,29.6686954498291
1586958956.364493,14,29.65612030029297
1586958962.4331822,15,29.678773880004883
1586958968.484635,16,29.497711181640625
1586958974.5751965,17,29.372753143310547
1586958980.668295,18,29.295507431030273
1586958986.7353287,19,29.446298599243164
1586958992.8178506,20,29.207687377929688
1586958998.8978808,21,29.12227439880371
1586959004.9333625,22,29.153657913208008
1586959010.9686196,23,29.199825286865234
1586959017.0025437,24,29.079166412353516
1586959023.044878,25,29.0423641204834
1586959029.0905101,26,28.93460464477539
1586959035.1716297,27,28.986146926879883
1586959041.2438595,28,28.919767379760742
1586959047.2866347,29,28.92003631591797
1586959053.3670325,30,28.819883346557617
1586959059.4284403,31,28.83715057373047
1586959065.4678528,32,28.85962677001953
1586959071.5343578,33,28.7655086517334
1586959077.629157,34,28.74845314025879
1586959083.6775544,35,28.743152618408203
1586959089.7211204,36,28.761972427368164
1586959095.757728,37,28.735942840576172
1586959101.7943034,38,28.601585388183594
1586959107.836318,39,28.630857467651367
1586959113.8894918,40,28.619258880615234
1586959119.9708152,41,28.631132125854492
1586959126.035245,42,28.604248046875
1586959132.0856874,43,28.623973846435547
1586959138.1733563,44,28.586181640625
1586959144.2401366,45,28.579599380493164
1586959150.2812984,46,28.56212043762207
1586959156.3211248,47,28.61951446533203
1586959162.360258,48,28.525585174560547
1586959168.4119143,49,28.484264373779297
1586959174.5007036,50,28.4322566986084
1586959180.5987809,51,28.549001693725586
1586959186.6796923,52,28.45539665222168
1586959192.7195072,53,28.46088218688965
1586959198.7913215,54,28.441543579101562
1586959204.8815677,55,28.550247192382812
1586959210.950981,56,28.47103500366211
1586959217.034636,57,28.407289505004883
1586959223.1061265,58,28.446502685546875
1586959229.2000608,59,28.463481903076172
1586959235.2969933,60,28.45578384399414
1586959241.3514118,61,28.389448165893555
1586959247.3891206,62,28.332937240600586
1586959253.4550195,63,28.373600006103516
1586959259.5398812,64,28.405885696411133
1586959265.6267319,65,28.303476333618164
1586959271.6821616,66,28.417505264282227
1586959277.720372,67,28.37853240966797
1586959283.8022256,68,28.355113983154297
1586959289.8879056,69,28.33690643310547
1586959295.9222476,70,28.324092864990234
1586959302.0187523,71,28.356958389282227
1586959308.1017694,72,28.429906845092773
1586959314.1760342,73,28.39118194580078
1586959320.2626662,74,28.285886764526367
1586959326.335179,75,28.31458282470703
1586959332.385806,76,28.303442001342773
1586959338.4312038,77,28.297327041625977
1586959344.4768505,78,28.42453384399414
1586959350.5195658,79,28.287988662719727
1586959356.5520065,80,28.258588790893555
1586959362.6192396,81,28.30396842956543
1586959368.677986,82,28.26134490966797
1586959374.743715,83,28.258642196655273
1586959380.8343294,84,28.264738082885742
1586959386.8951333,85,28.19682502746582
1586959392.9451866,86,28.24195671081543
1586959399.022092,87,28.19095802307129
1586959405.1086364,88,28.25981903076172
1586959411.1631544,89,28.2562255859375
1586959417.19946,90,28.204980850219727
1586959423.2815578,91,28.198535919189453
1586959429.3763247,92,28.189014434814453
1586959435.4775174,93,28.228782653808594
1586959441.571843,94,28.190404891967773
1586959447.6481624,95,28.326873779296875
1586959453.725291,96,28.16777229309082
1586959459.7963274,97,28.11277198791504
1586959465.8406832,98,28.254487991333008
1586959471.886939,99,28.066070556640625
1586959477.9303184,100,28.17467498779297
