Wall time,Step,Value
1586956992.8568232,1,3.2383642196655273
1586956999.160639,2,3.5527639389038086
1586957005.4692905,3,3.7514100074768066
1586957011.7810993,4,3.850952625274658
1586957018.0406635,5,3.7853217124938965
1586957024.295168,6,4.171927452087402
1586957030.5803306,7,4.125904083251953
1586957036.8746908,8,4.19551420211792
1586957043.1544464,9,4.142207145690918
1586957049.4622736,10,4.133999347686768
1586957055.7372587,11,4.495576858520508
1586957061.9937034,12,4.539793014526367
1586957068.251805,13,4.318475246429443
1586957074.5350616,14,4.333462715148926
1586957080.8282878,15,4.412173271179199
1586957087.0996847,16,4.44937801361084
1586957093.4128222,17,4.529609203338623
1586957099.7297559,18,4.432694435119629
1586957106.0184345,19,4.507938861846924
1586957112.2791154,20,4.387180328369141
1586957118.5484421,21,4.409719467163086
1586957124.8576567,22,4.385609149932861
1586957131.1448343,23,4.53623628616333
1586957137.4478722,24,4.55277681350708
1586957143.7500613,25,4.610318660736084
1586957150.0433817,26,4.645147800445557
1586957156.358944,27,4.546358108520508
1586957162.6258624,28,4.556382656097412
1586957168.929579,29,4.680760860443115
1586957175.2370715,30,4.730392932891846
1586957181.5474608,31,4.705228328704834
1586957187.858466,32,4.582553863525391
1586957194.156215,33,4.799240589141846
1586957200.4331806,34,4.645035743713379
1586957206.696463,35,4.5553693771362305
1586957212.9527435,36,4.728725433349609
1586957219.2535033,37,4.735973834991455
1586957225.5758536,38,4.904850959777832
1586957231.8414843,39,4.734378814697266
1586957238.1367028,40,4.848583698272705
1586957244.4647002,41,4.632492542266846
1586957250.7814364,42,4.7108588218688965
1586957257.0886836,43,4.8056745529174805
1586957263.3556235,44,4.79649543762207
1586957269.656015,45,4.896431922912598
1586957275.9704082,46,4.895134449005127
1586957282.2953558,47,4.80045747756958
1586957288.5628815,48,4.809535503387451
1586957294.8450003,49,4.805847644805908
1586957301.154705,50,4.789608478546143
1586957307.4749842,51,4.855498790740967
1586957313.7889218,52,4.9374871253967285
1586957320.1076663,53,4.917779445648193
1586957326.405126,54,4.820448875427246
1586957332.707496,55,4.816311836242676
1586957339.0207262,56,4.82565450668335
1586957345.286753,57,4.741381645202637
1586957351.5587263,58,4.828397750854492
1586957357.8644965,59,4.843607425689697
1586957364.176485,60,4.844658374786377
1586957370.4550328,61,4.842246055603027
1586957376.7545059,62,4.9827494621276855
1586957383.0707896,63,4.904882907867432
1586957389.3897965,64,4.965144634246826
1586957395.6719093,65,4.891947269439697
1586957401.9541194,66,4.828878402709961
1586957408.2684531,67,4.895770072937012
1586957414.5632985,68,4.968725204467773
1586957420.864781,69,5.097582817077637
1586957427.1631107,70,5.008883476257324
1586957433.4329584,71,4.855793476104736
1586957439.7304854,72,5.087486743927002
1586957446.0247774,73,4.843398571014404
1586957452.3313167,74,4.921852111816406
1586957458.6363878,75,4.9684648513793945
1586957464.9012902,76,4.981422424316406
1586957471.1990259,77,4.896784782409668
1586957477.476619,78,4.962022304534912
1586957483.7797253,79,4.983448505401611
1586957490.099595,80,5.047415256500244
1586957496.4071298,81,4.946658134460449
1586957502.675142,82,5.004870414733887
1586957508.9404197,83,5.1436028480529785
1586957515.1997573,84,5.059097766876221
1586957521.4680345,85,5.05686092376709
1586957527.7336576,86,5.017752647399902
1586957534.0021539,87,4.951432704925537
1586957540.2823653,88,5.06200647354126
1586957546.5532856,89,5.103140830993652
1586957552.8184452,90,5.0771026611328125
1586957559.096975,91,5.129666328430176
1586957565.3890889,92,4.894218444824219
1586957571.669428,93,4.992334365844727
1586957577.936097,94,5.108265399932861
1586957584.195193,95,5.0142903327941895
1586957590.4738293,96,4.993278503417969
1586957596.764987,97,5.024470806121826
1586957603.0296478,98,5.07127046585083
1586957609.2901993,99,4.986618518829346
1586957615.5536678,100,5.014655590057373
