Wall time,Step,Value
1586702436.9404962,1,0.057201460003852844
1586702443.2599578,2,0.05022875964641571
1586702449.5777447,3,0.04719754680991173
1586702455.9243443,4,0.04586797207593918
1586702462.2992322,5,0.044926099479198456
1586702468.6755993,6,0.044210806488990784
1586702475.0228813,7,0.04330015555024147
1586702481.3375583,8,0.04281695559620857
1586702487.6684961,9,0.04250288009643555
1586702494.0337555,10,0.04201256483793259
1586702500.4281435,11,0.041832368820905685
1586702506.7691731,12,0.04132191091775894
1586702513.1494257,13,0.04126846045255661
1586702519.5234654,14,0.041076164692640305
1586702525.8988245,15,0.041001539677381516
1586702532.3064377,16,0.04080870375037193
1586702538.6904755,17,0.0406610406935215
1586702545.0588064,18,0.040254928171634674
1586702551.440362,19,0.04011240229010582
1586702557.8387902,20,0.03995519503951073
1586702564.2164006,21,0.04016726464033127
1586702570.567716,22,0.04002918303012848
1586702576.9214845,23,0.0399794764816761
1586702583.303598,24,0.03974008932709694
1586702589.7095447,25,0.039775170385837555
1586702596.1166058,26,0.03987659886479378
1586702602.5312507,27,0.0393788106739521
1586702608.9246864,28,0.03974659740924835
1586702615.2803257,29,0.03938271105289459
1586702621.6223934,30,0.0393897145986557
1586702628.0346735,31,0.03934549540281296
1586702634.4177897,32,0.03947150334715843
1586702640.7711415,33,0.039062123745679855
1586702647.1159909,34,0.039182305335998535
1586702653.4690187,35,0.0390128456056118
1586702659.8180974,36,0.03907475247979164
1586702666.1667883,37,0.038926366716623306
1586702672.5107627,38,0.0400383435189724
1586702678.8684494,39,0.03908324986696243
1586702685.2195923,40,0.0389910526573658
1586702691.6402023,41,0.03881290555000305
1586702698.0168724,42,0.03918040916323662
1586702704.376734,43,0.03887505829334259
1586702710.7287033,44,0.03873421624302864
1586702717.0977707,45,0.039150167256593704
1586702723.490048,46,0.03872015327215195
1586702729.9012823,47,0.03845563530921936
1586702736.2839274,48,0.03851242735981941
1586702742.6849391,49,0.038873445242643356
1586702749.0559247,50,0.03878889977931976
1586702755.4259658,51,0.03854155167937279
1586702761.8030849,52,0.03840085491538048
1586702768.204371,53,0.03852348402142525
1586702774.6019146,54,0.03831108659505844
1586702780.9826343,55,0.038416169583797455
1586702787.3473644,56,0.038716647773981094
1586702793.7607176,57,0.038337502628564835
1586702800.1703568,58,0.038392242044210434
1586702806.5734386,59,0.038373325020074844
1586702812.9713247,60,0.038587044924497604
1586702819.3507411,61,0.0382716991007328
1586702825.7071927,62,0.03831038251519203
1586702832.0934782,63,0.03812868148088455
1586702838.5019038,64,0.03814404085278511
1586702844.9101386,65,0.03902951255440712
1586702851.2641468,66,0.03849704936146736
1586702857.639832,67,0.038360849022865295
1586702864.044043,68,0.038417574018239975
1586702870.407125,69,0.038254231214523315
1586702876.7562945,70,0.03828969970345497
1586702883.154206,71,0.03823348507285118
1586702889.5322232,72,0.03870097175240517
1586702895.9412763,73,0.03854648023843765
1586702902.3371627,74,0.038399454206228256
1586702908.7464066,75,0.03818778693675995
1586702915.1468186,76,0.03803487494587898
1586702921.52173,77,0.03874050825834274
1586702927.8903255,78,0.038476694375276566
1586702934.293546,79,0.038503196090459824
1586702940.6880755,80,0.03814208507537842
1586702947.1072505,81,0.03796837478876114
1586702953.5133975,82,0.0379817932844162
1586702959.9205475,83,0.03789423033595085
1586702966.3218114,84,0.037939734756946564
1586702972.7181988,85,0.03788858279585838
1586702979.1082814,86,0.038039058446884155
1586702985.503828,87,0.037783216685056686
1586702991.9001656,88,0.038256529718637466
1586702998.3069448,89,0.0377315916121006
1586703004.7066824,90,0.037979982793331146
1586703011.104612,91,0.03798326849937439
1586703017.4524114,92,0.03812062740325928
1586703023.8126667,93,0.03787574544548988
1586703030.1601465,94,0.038018498569726944
1586703036.5484154,95,0.0379936657845974
1586703042.90649,96,0.03812392055988312
1586703049.2750568,97,0.03781194984912872
1586703055.6225371,98,0.03811274841427803
1586703061.9776595,99,0.03837200626730919
1586703068.3524709,100,0.0378292091190815
