Wall time,Step,Value
1586960118.026563,1,7.398408889770508
1586960124.103684,2,9.142349243164062
1586960130.2088675,3,9.692472457885742
1586960136.299485,4,10.00102424621582
1586960142.399589,5,10.460530281066895
1586960148.5165277,6,10.890588760375977
1586960154.6559026,7,10.803647994995117
1586960160.783336,8,11.070913314819336
1586960166.890299,9,11.311295509338379
1586960173.0070696,10,11.16538143157959
1586960179.1535575,11,11.523558616638184
1586960185.2759576,12,11.55383586883545
1586960191.358361,13,11.423571586608887
1586960197.4663632,14,11.631961822509766
1586960203.5629528,15,11.728619575500488
1586960209.6606715,16,11.699858665466309
1586960215.791608,17,11.710517883300781
1586960221.9287622,18,11.861034393310547
1586960228.066622,19,11.88996410369873
1586960234.1573453,20,11.715185165405273
1586960240.2959023,21,12.163052558898926
1586960246.43794,22,12.029228210449219
1586960252.5602822,23,11.73292064666748
1586960258.6961546,24,11.871685981750488
1586960264.8372111,25,11.964128494262695
1586960270.952486,26,11.879836082458496
1586960277.074717,27,11.971697807312012
1586960283.2078426,28,11.954774856567383
1586960289.3010166,29,12.064035415649414
1586960295.3898995,30,12.031639099121094
1586960301.4856744,31,11.785553932189941
1586960307.5808265,32,11.900160789489746
1586960313.7056046,33,12.115006446838379
1586960319.821834,34,11.857160568237305
1586960325.9524028,35,11.838115692138672
1586960332.061987,36,12.088289260864258
1586960338.1451004,37,11.972735404968262
1586960344.2682111,38,12.021705627441406
1586960350.391784,39,12.306717872619629
1586960356.5140429,40,12.126749038696289
1586960362.658047,41,12.161776542663574
1586960368.754047,42,11.928175926208496
1586960374.8682094,43,12.198385238647461
1586960381.0022283,44,12.262486457824707
1586960387.094595,45,12.445515632629395
1586960393.2353842,46,12.337862968444824
1586960399.3558698,47,11.878769874572754
1586960405.4902632,48,12.256730079650879
1586960411.6044989,49,11.882879257202148
1586960417.717702,50,12.119450569152832
1586960423.813175,51,12.14085865020752
1586960429.8937633,52,12.092957496643066
1586960436.0143993,53,11.85011100769043
1586960442.1494896,54,12.425764083862305
1586960448.262023,55,12.168534278869629
1586960454.365528,56,12.095943450927734
1586960460.4550126,57,11.924630165100098
1586960466.5655198,58,12.158563613891602
1586960472.701701,59,12.197278022766113
1586960478.804445,60,12.159624099731445
1586960484.929138,61,12.235142707824707
1586960491.034678,62,12.297907829284668
1586960497.1257596,63,12.232429504394531
1586960503.238292,64,12.484003067016602
1586960509.3811493,65,12.102043151855469
1586960515.5181499,66,12.334453582763672
1586960521.6416793,67,12.154760360717773
1586960527.7389977,68,12.275653839111328
1586960533.8800974,69,12.012740135192871
1586960539.9867916,70,12.1715087890625
1586960546.1187325,71,12.314960479736328
1586960552.2045116,72,12.16925048828125
1586960558.2874184,73,12.249483108520508
1586960564.4067812,74,12.22613525390625
1586960570.5208063,75,12.264412879943848
1586960576.6530986,76,12.252481460571289
1586960582.7832284,77,12.102819442749023
1586960588.8653226,78,12.184459686279297
1586960594.95632,79,12.317198753356934
1586960601.0784602,80,12.497958183288574
1586960607.2116053,81,12.29582691192627
1586960613.3444672,82,12.009095191955566
1586960619.4597998,83,12.603342056274414
1586960625.548012,84,12.21027660369873
1586960631.655342,85,12.029233932495117
1586960637.743876,86,12.373607635498047
1586960643.8284125,87,12.08926010131836
1586960649.9604583,88,12.28938102722168
1586960656.0683124,89,12.082653045654297
1586960662.1811182,90,12.052435874938965
1586960668.3206537,91,12.233076095581055
1586960674.4111865,92,12.051993370056152
1586960680.5348985,93,12.258054733276367
1586960686.6202414,94,12.089658737182617
1586960692.7264555,95,12.17016315460205
1586960698.8160658,96,12.356504440307617
1586960704.8993845,97,12.193765640258789
1586960711.003062,98,11.968161582946777
1586960717.137794,99,12.231241226196289
1586960723.2684073,100,12.292993545532227
