Wall time,Step,Value
1586959486.154255,1,36.61774444580078
1586959492.458111,2,33.51233673095703
1586959498.7764535,3,32.290653228759766
1586959505.0633738,4,31.719863891601562
1586959511.3361528,5,31.249048233032227
1586959517.6579955,6,30.985862731933594
1586959523.9470806,7,30.803930282592773
1586959530.2361367,8,30.7264461517334
1586959536.4997628,9,30.525245666503906
1586959542.767979,10,30.307222366333008
1586959549.0754917,11,30.316574096679688
1586959555.344627,12,30.22269630432129
1586959561.6169326,13,29.998931884765625
1586959567.9253905,14,30.01262855529785
1586959574.1977985,15,29.95816993713379
1586959580.4934037,16,29.903783798217773
1586959586.7779782,17,29.81460189819336
1586959593.0859952,18,29.63837242126465
1586959599.407528,19,29.73114585876465
1586959605.7312818,20,29.707927703857422
1586959612.052256,21,29.54706382751465
1586959618.3301647,22,29.537914276123047
1586959624.6026766,23,29.49164390563965
1586959630.8767931,24,29.441848754882812
1586959637.1491036,25,29.33758544921875
1586959643.4690897,26,29.388341903686523
1586959649.7905715,27,29.309295654296875
1586959656.1186543,28,29.22370719909668
1586959662.4150472,29,29.141510009765625
1586959668.7401419,30,29.138614654541016
1586959675.0419025,31,29.17430877685547
1586959681.3224955,32,29.0418758392334
1586959687.5902848,33,29.089567184448242
1586959693.8854275,34,29.04932975769043
1586959700.1727629,35,29.02608299255371
1586959706.4929786,36,29.028865814208984
1586959712.821052,37,28.95619773864746
1586959719.1076293,38,28.93058204650879
1586959725.4143934,39,28.900405883789062
1586959731.7521152,40,28.920373916625977
1586959738.083824,41,29.0017032623291
1586959744.3900933,42,28.828712463378906
1586959750.663284,43,28.862621307373047
1586959756.9811716,44,28.863449096679688
1586959763.2896173,45,28.804048538208008
1586959769.5737095,46,28.852985382080078
1586959775.9072652,47,28.8449649810791
1586959782.2107737,48,28.82914161682129
1586959788.5372248,49,28.723806381225586
1586959794.8419712,50,28.77651596069336
1586959801.1367645,51,28.68024444580078
1586959807.407976,52,28.672311782836914
1586959813.6793623,53,28.699201583862305
1586959819.9480863,54,28.715347290039062
1586959826.2475655,55,28.68123435974121
1586959832.5444126,56,28.605899810791016
1586959838.8291194,57,28.631345748901367
1586959845.1460862,58,28.615516662597656
1586959851.439984,59,28.636205673217773
1586959857.748291,60,28.68109703063965
1586959864.0516453,61,28.708330154418945
1586959870.3764465,62,28.577457427978516
1586959876.6962204,63,28.56418228149414
1586959882.9861283,64,28.62992286682129
1586959889.269861,65,28.524309158325195
1586959895.5462205,66,28.564716339111328
1586959901.8398085,67,28.566267013549805
1586959908.1652684,68,28.567729949951172
1586959914.4867027,69,28.559799194335938
1586959920.7737892,70,28.553176879882812
1586959927.0727358,71,28.549901962280273
1586959933.3959742,72,28.48180389404297
1586959939.678486,73,28.54874610900879
1586959945.9498742,74,28.488075256347656
1586959952.2297752,75,28.43873405456543
1586959958.5314076,76,28.512117385864258
1586959964.854875,77,28.50810432434082
1586959971.1746776,78,28.36258316040039
1586959977.4856873,79,28.40371322631836
1586959983.8019028,80,28.47922706604004
1586959990.1101077,81,28.38013458251953
1586959996.3890748,82,28.4239501953125
1586960002.672051,83,28.41058921813965
1586960008.9517448,84,28.44301986694336
1586960015.227679,85,28.30975914001465
1586960021.523105,86,28.382362365722656
1586960027.8592172,87,28.41183853149414
1586960034.189004,88,28.48072052001953
1586960040.4727633,89,28.3770751953125
1586960046.7908278,90,28.352935791015625
1586960053.1308784,91,28.316434860229492
1586960059.4478724,92,28.266357421875
1586960065.7496,93,28.362079620361328
1586960072.0808473,94,28.41246795654297
1586960078.370729,95,28.214923858642578
1586960084.684851,96,28.312280654907227
1586960091.0121512,97,28.30581283569336
1586960097.3376625,98,28.293853759765625
1586960103.6436198,99,28.35567283630371
1586960109.9595191,100,28.33650016784668
