Wall time,Step,Value
1586956992.8567004,1,42.968666076660156
1586956999.1605155,2,41.558292388916016
1586957005.469164,3,40.61962127685547
1586957011.7809703,4,40.15412521362305
1586957018.0405328,5,39.80537033081055
1586957024.295048,6,39.58015060424805
1586957030.580202,7,39.20048522949219
1586957036.8745625,8,39.22275924682617
1586957043.154315,9,38.99119186401367
1586957049.4621446,10,38.790279388427734
1586957055.7371268,11,38.6765022277832
1586957061.9935696,12,38.35447311401367
1586957068.2516685,13,38.346092224121094
1586957074.5349796,14,38.253013610839844
1586957080.828159,15,38.20915985107422
1586957087.0995598,16,38.218997955322266
1586957093.4126894,17,37.99690628051758
1586957099.7296224,18,37.919189453125
1586957106.0183053,19,37.932125091552734
1586957112.2790067,20,37.8899040222168
1586957118.548321,21,37.837242126464844
1586957124.8575437,22,37.746864318847656
1586957131.1447046,23,37.65060043334961
1586957137.4477417,24,37.69752883911133
1586957143.7499325,25,37.668617248535156
1586957150.043289,26,37.63788604736328
1586957156.358802,27,37.70011520385742
1586957162.6257288,28,37.47874450683594
1586957168.929454,29,37.548282623291016
1586957175.2369316,30,37.41167068481445
1586957181.547329,31,37.46891784667969
1586957187.858368,32,37.4326286315918
1586957194.1560798,33,37.467674255371094
1586957200.4330182,34,37.4047966003418
1586957206.6963274,35,37.3343391418457
1586957212.9526145,36,37.40652847290039
1586957219.2533739,37,37.3342399597168
1586957225.5757256,38,37.54116439819336
1586957231.8413496,39,37.343963623046875
1586957238.1365726,40,37.246429443359375
1586957244.46457,41,37.337196350097656
1586957250.7813098,42,37.194087982177734
1586957257.0885515,43,37.2424201965332
1586957263.355493,44,37.302059173583984
1586957269.655885,45,37.212520599365234
1586957275.9702895,46,37.12712478637695
1586957282.2951872,47,37.126922607421875
1586957288.5627496,48,37.119384765625
1586957294.844876,49,37.118797302246094
1586957301.154573,50,37.06962203979492
1586957307.474895,51,37.1035041809082
1586957313.7888477,52,37.05300521850586
1586957320.1075778,53,37.03122329711914
1586957326.4049969,54,37.05108642578125
1586957332.707416,55,37.10811233520508
1586957339.0205975,56,37.02522277832031
1586957345.286621,57,37.148014068603516
1586957351.5585957,58,37.132450103759766
1586957357.864331,59,37.1043586730957
1586957364.1763525,60,37.07808303833008
1586957370.4548328,61,36.89360427856445
1586957376.7543757,62,36.98358917236328
1586957383.0706568,63,37.04130172729492
1586957389.3896677,64,37.0313606262207
1586957395.6717806,65,37.0172004699707
1586957401.9539876,66,37.13317108154297
1586957408.26832,67,36.89789581298828
1586957414.5632176,68,36.99135971069336
1586957420.864652,69,37.16949462890625
1586957427.1629825,70,36.802818298339844
1586957433.4328296,71,37.027706146240234
1586957439.730361,72,36.942447662353516
1586957446.0246198,73,36.906185150146484
1586957452.3312368,74,37.02336883544922
1586957458.636256,75,36.9189567565918
1586957464.9011612,76,37.033363342285156
1586957471.1989026,77,36.911190032958984
1586957477.476483,78,37.06047821044922
1586957483.779612,79,36.91371154785156
1586957490.0994663,80,36.94731903076172
1586957496.4070034,81,36.90959930419922
1586957502.6750188,82,36.97620391845703
1586957508.940285,83,37.09537887573242
1586957515.1996605,84,36.967098236083984
1586957521.4679062,85,37.11229705810547
1586957527.7335386,86,36.946983337402344
1586957534.001954,87,36.974525451660156
1586957540.2822106,88,36.91892623901367
1586957546.5531538,89,37.045684814453125
1586957552.818309,90,36.92230987548828
1586957559.0968435,91,36.84431838989258
1586957565.3889632,92,36.873809814453125
1586957571.6692932,93,37.01088333129883
1586957577.9359677,94,36.90070343017578
1586957584.195106,95,36.959617614746094
1586957590.4737043,96,36.97679901123047
1586957596.7648585,97,36.958553314208984
1586957603.0295184,98,36.970848083496094
1586957609.2900698,99,36.949806213378906
1586957615.5535412,100,36.97667694091797
